TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.09,-0.10,0.97,-8.57,-6.30,-0.84,0.01,0.00,F
431,-0.09,-0.11,0.98,-7.56,-7.75,-2.53,-0.33,0.00,F
486,-0.06,-0.14,1.00,-4.55,-10.98,-4.49,-1.37,0.00,F
542,-0.06,-0.18,1.01,-4.90,-7.08,-5.14,0.00,0.00,F
596,-0.09,-0.12,0.98,-10.57,-0.65,2.17,0.00,0.00,F
650,-0.05,-0.15,1.00,-7.84,-12.73,-4.62,0.00,0.00,F
705,-0.04,-0.17,1.05,-10.10,-5.88,-0.10,0.00,0.00,F
760,-0.06,-0.15,1.01,-13.66,4.87,4.73,0.00,0.00,F
814,-0.09,-0.14,0.97,-12.98,2.19,0.76,0.00,0.00,F
867,-0.09,-0.14,0.98,-12.41,-5.71,-1.56,0.03,0.00,F
922,-0.07,-0.15,1.00,-11.09,-4.44,-0.76,0.18,0.00,F
976,-0.07,-0.14,0.99,-11.21,-1.72,0.65,0.80,0.00,F
1031,-0.09,-0.14,0.98,-10.18,-3.81,-0.27,1.53,0.00,F
1087,-0.08,-0.14,0.98,-9.44,-6.16,-0.32,1.99,0.00,F
1142,-0.07,-0.14,1.01,-10.55,-9.44,-1.56,1.69,0.00,F
1199,-0.07,-0.16,1.02,-8.71,-5.20,-1.75,1.02,0.00,F
1254,-0.07,-0.18,1.01,-9.20,-2.93,-0.71,0.00,0.00,F
1308,-0.09,-0.16,1.00,-8.59,-3.49,1.16,0.00,0.00,F
1362,-0.08,-0.17,1.01,-9.80,-4.02,-0.56,0.00,0.00,F
1418,-0.08,-0.16,0.99,-9.72,0.37,0.85,0.64,0.00,F
1471,-0.10,-0.13,0.96,-10.27,0.89,0.69,1.85,0.00,F
1525,-0.09,-0.13,0.98,-8.26,-14.02,-1.27,1.87,0.00,F
1581,-0.07,-0.16,1.03,-6.84,-10.84,-4.18,2.60,0.00,F
1637,-0.10,-0.16,0.96,-3.62,-12.25,-2.68,2.95,0.00,F
1693,-0.05,-0.15,1.01,-8.45,-10.30,-1.52,2.58,0.00,F
1750,-0.03,-0.11,1.02,-12.25,-3.66,0.97,2.07,0.00,F
1805,-0.04,-0.14,1.01,-10.25,-3.10,-3.10,0.00,0.00,F
1861,-0.05,-0.15,1.00,-10.99,-1.55,-2.65,0.00,0.00,F
1917,-0.06,-0.17,1.00,-10.97,0.31,-1.53,0.39,0.00,F
1972,-0.07,-0.15,0.97,-11.57,2.46,-0.84,1.60,0.00,F
2027,-0.07,-0.15,0.96,-9.71,-2.69,0.70,3.04,0.00,F
2081,-0.07,-0.14,0.97,-9.13,-6.93,-0.69,4.10,0.00,F
2137,-0.06,-0.14,1.00,-10.14,-8.67,-1.97,4.23,0.00,F
2193,-0.05,-0.17,1.02,-10.06,-7.86,-4.06,3.70,0.00,F
2249,-0.06,-0.16,1.01,-11.14,-1.66,-1.23,3.19,0.00,F
2305,-0.07,-0.15,1.00,-9.60,-2.00,-1.43,0.00,0.00,F
2360,-0.06,-0.16,1.02,-12.12,-4.12,-2.20,0.00,0.00,F
2416,-0.09,-0.13,0.97,-14.00,4.03,0.62,0.31,0.00,F
2470,-0.08,-0.11,1.00,-8.87,-11.91,1.87,-0.21,0.00,F
2527,-0.05,-0.17,1.01,-10.89,-1.24,-12.48,0.51,0.00,F
2584,-0.10,-0.19,0.95,-16.82,3.76,-6.37,2.45,0.00,F
2638,-0.09,-0.14,0.96,-12.87,-9.83,3.27,3.40,0.00,F
2694,-0.04,-0.12,1.02,-5.49,-16.77,-1.00,3.11,0.00,F
2750,-0.04,-0.08,1.03,-7.48,-6.44,-6.66,-3.34,0.00,F
2806,-0.15,-0.13,1.01,-41.47,11.40,11.47,0.00,0.00,F
2863,-0.04,-0.23,0.96,-9.55,-3.11,-18.07,0.00,0.00,F
2919,-0.04,-0.15,1.01,-12.62,-11.15,3.71,0.21,0.00,F
2974,-0.05,-0.13,0.94,-32.45,6.91,3.21,3.96,0.00,F
3028,-0.07,-0.18,0.82,-10.80,1.21,-3.56,12.85,0.00,F
3085,0.06,-0.09,0.72,-0.26,8.64,13.27,24.64,0.00,F
3139,-0.05,-0.08,0.72,-17.70,-17.02,0.92,33.83,1.06,G
3196,0.06,-0.07,0.95,35.16,-90.42,-25.19,34.83,1.06,G
3254,0.11,-0.11,1.21,-1.98,-42.36,25.27,25.15,1.06,G
3309,0.18,0.07,1.30,-0.57,-7.35,-38.89,9.90,1.06,G
3363,0.01,-0.24,1.33,-32.64,2.78,-19.08,0.00,1.06,G
3419,-0.05,-0.30,1.23,-18.01,15.69,22.71,0.00,1.06,G
3475,0.03,-0.17,1.10,-3.06,1.49,-0.21,0.00,1.06,G
3528,0.10,-0.23,1.17,-0.33,0.11,4.68,0.00,1.06,G
3580,0.05,-0.21,1.05,-5.78,44.13,21.58,0.00,1.06,G
3634,-0.03,-0.15,0.97,-26.69,32.62,23.91,1.06,1.06,G
3690,-0.09,-0.03,0.97,-19.76,31.98,8.79,8.45,1.06,G
3745,-0.19,-0.03,0.78,-34.56,41.66,2.01,25.12,1.06,G
3802,-0.21,-0.10,0.54,-58.20,25.14,-9.06,49.26,1.06,G
3859,-0.05,-0.24,0.56,-36.43,-43.24,-19.66,69.09,1.06,G
3918,0.05,-0.35,0.95,-12.32,-77.34,-18.78,77.38,1.06,G
3976,0.04,-0.27,1.13,-13.59,-42.40,5.97,78.22,1.06,G
4032,-0.08,-0.24,1.19,-11.52,-27.43,1.61,71.20,1.36,S
4089,-0.06,-0.28,1.31,-3.17,-25.74,-7.68,56.47,1.36,S
4147,0.01,-0.28,1.37,9.18,3.75,0.71,0.00,1.36,S
4198,0.00,-0.25,1.16,7.31,34.87,5.58,0.00,1.36,S
4250,-0.04,-0.25,0.93,-0.98,39.56,5.43,0.00,1.36,S
4303,-0.08,-0.24,0.72,0.54,34.07,3.72,8.05,1.36,S
4357,-0.03,-0.17,0.59,-7.74,21.48,1.34,23.36,1.36,S
4412,-0.01,-0.14,0.60,-8.54,-1.37,-6.01,40.71,1.36,S
4468,0.01,-0.17,0.76,-3.59,-22.03,-6.26,52.34,1.36,S
4525,-0.05,-0.21,1.06,-24.45,-46.73,0.44,51.23,1.36,S
4582,-0.02,-0.25,1.37,-15.89,-33.79,-7.32,37.46,1.36,S
4639,-0.05,-0.27,1.45,-19.39,2.80,-6.97,0.00,1.36,S
4695,-0.03,-0.23,1.35,6.20,-0.34,-6.89,0.00,1.36,S
4749,-0.07,-0.22,1.24,-56.93,67.72,18.18,0.00,1.36,S
4805,-0.16,-0.26,0.87,5.20,44.72,17.21,0.00,1.36,S
4859,-0.11,-0.14,0.87,0.95,11.40,9.63,5.31,1.36,S
4913,-0.10,-0.15,0.76,-29.40,40.18,15.36,19.97,1.36,S
4969,-0.12,-0.18,0.56,-20.94,14.41,9.32,41.58,1.67,S
5025,-0.10,-0.20,0.54,11.13,-37.83,-16.41,64.68,1.67,S
5084,0.00,-0.18,0.84,7.81,-112.82,-9.57,75.56,1.67,S
5140,0.00,-0.14,1.16,-36.42,-49.31,-9.99,74.70,1.67,S
5197,-0.07,-0.26,1.31,-9.10,-57.91,-29.37,58.94,1.67,S
5256,-0.02,-0.36,1.50,9.53,-32.63,-21.05,0.00,1.67,S
5312,-0.07,-0.39,1.32,-24.89,50.13,23.30,0.00,1.67,S
5367,-0.10,-0.34,1.08,-7.07,50.94,32.26,0.00,1.67,S
5423,-0.05,-0.24,0.94,-2.84,44.33,29.65,0.00,1.67,S
5478,-0.05,-0.15,0.72,-15.58,44.49,29.53,10.35,1.67,S
5535,-0.04,-0.10,0.58,-12.95,12.27,5.40,27.97,1.67,S
5592,-0.03,-0.12,0.60,-7.19,-35.58,-10.89,45.64,1.67,S
5650,-0.03,-0.15,0.81,-2.15,-63.98,-26.37,57.60,1.67,S
5707,-0.10,-0.28,1.00,-13.31,-56.76,-28.78,55.35,1.67,S
5767,0.01,-0.28,1.43,17.71,-58.37,-24.99,39.13,1.67,S
5824,0.02,-0.30,1.51,-15.83,-6.12,-9.60,0.00,1.67,S
5879,-0.10,-0.40,1.30,-52.51,52.37,28.97,0.00,1.67,S
5936,-0.12,-0.34,1.10,-1.46,32.57,20.67,0.00,1.67,S
5991,-0.07,-0.24,1.01,-11.02,30.50,23.71,0.00,1.67,S
6047,-0.06,-0.18,0.81,-4.17,41.57,25.37,8.61,1.67,S
6102,-0.08,-0.09,0.59,-11.30,18.20,12.04,26.74,1.67,S
6159,-0.08,-0.14,0.55,-16.98,-20.26,-11.31,48.27,1.01,G
6218,-0.05,-0.24,0.72,-1.20,-55.04,-20.38,62.49,1.01,G
6277,-0.03,-0.23,1.02,-11.02,-57.08,-14.76,66.13,1.01,G
6336,-0.05,-0.29,1.20,-15.08,-44.31,-11.15,57.20,1.01,G
6395,-0.07,-0.28,1.40,13.18,-40.28,-15.70,40.53,1.01,G
6454,-0.06,-0.30,1.36,-0.48,8.51,3.97,0.00,1.01,G
6506,-0.05,-0.26,1.14,10.03,34.95,18.13,0.00,1.01,G
6561,-0.03,-0.16,0.91,10.93,33.78,18.77,0.00,1.01,G
6617,0.01,-0.14,0.75,3.68,18.53,10.63,6.36,1.01,G
6670,0.02,-0.13,0.73,-0.17,-7.55,1.07,15.86,1.01,G
6724,0.02,-0.12,0.78,0.18,-8.22,-6.61,27.71,1.01,G
6778,-0.01,-0.18,0.78,-15.17,-10.68,-3.97,38.77,1.01,G
6836,-0.08,-0.17,0.89,-19.48,-21.10,3.56,44.71,1.01,G
6893,-0.05,-0.17,1.10,-23.45,-47.56,0.79,40.01,1.01,G
6950,-0.02,-0.15,1.34,-3.44,-37.37,-1.43,26.47,1.01,G
7008,-0.02,-0.19,1.37,-4.50,-5.81,-4.63,0.00,1.01,G
7063,-0.04,-0.23,1.25,-6.58,25.13,7.77,0.00,1.01,G
7117,-0.06,-0.21,1.02,-10.43,37.18,17.20,0.00,1.01,G
7174,-0.05,-0.15,0.84,-9.54,25.03,19.25,3.80,1.01,G
7228,-0.04,-0.09,0.75,-6.12,11.29,14.18,13.67,1.01,G
7284,-0.02,-0.08,0.73,-17.54,2.33,-1.45,27.14,1.01,G
7341,-0.02,-0.15,0.74,-22.01,-10.52,-1.76,41.21,1.10,G
7399,-0.01,-0.16,0.82,-31.45,-29.00,-7.12,49.97,1.10,G
7457,-0.01,-0.20,1.02,-27.32,-40.93,-20.77,49.51,1.10,G
7517,-0.04,-0.29,1.23,-8.20,-45.89,-17.75,38.77,1.10,G
7575,-0.03,-0.30,1.39,-4.39,-24.58,-7.94,0.00,1.10,G
7630,-0.04,-0.28,1.32,-4.12,23.31,11.84,0.00,1.10,G
7686,-0.03,-0.21,1.14,6.88,39.89,17.97,0.00,1.10,G
7740,-0.03,-0.14,0.88,1.24,44.80,15.39,2.57,1.10,G
7794,-0.05,-0.12,0.68,-4.43,25.70,2.53,13.84,1.10,G
7849,-0.00,-0.21,0.62,-13.17,-8.51,-0.82,29.26,1.10,G
7907,0.01,-0.16,0.74,-9.94,-28.61,-9.51,42.15,1.10,G
7962,0.03,-0.19,0.91,-19.81,-34.35,-2.16,49.99,1.10,G
8019,-0.02,-0.17,1.01,-17.36,-19.65,-6.13,49.81,1.10,G
8078,-0.08,-0.23,1.23,-7.36,-44.17,-13.31,37.94,1.10,G
8136,-0.03,-0.23,1.45,-1.72,-31.04,-9.05,0.00,1.10,G
8193,-0.05,-0.26,1.34,-6.46,22.53,11.04,0.00,1.10,G
8248,-0.04,-0.17,1.09,-9.45,35.74,11.64,0.00,1.10,G
8302,-0.01,-0.17,0.86,-4.32,30.01,8.45,1.64,1.10,G
8356,0.01,-0.12,0.73,-3.14,18.51,4.08,11.17,1.10,G
8411,-0.01,-0.15,0.64,-23.07,2.33,-4.61,25.68,1.10,G
8467,-0.01,-0.17,0.71,-18.21,-22.41,-6.08,40.02,1.17,G
8525,0.01,-0.18,0.84,-19.14,-32.01,-7.05,49.35,1.17,G
8583,0.01,-0.19,1.01,-17.91,-33.00,-7.52,48.57,1.17,G
8640,-0.02,-0.21,1.29,-3.97,-36.13,-13.45,37.31,1.17,G
8697,-0.05,-0.27,1.39,-6.81,-20.13,-7.55,0.00,1.17,G
8754,-0.06,-0.27,1.31,-10.86,18.20,10.80,0.00,1.17,G
8810,-0.04,-0.21,1.13,-3.24,38.95,10.25,0.00,1.17,G
8865,-0.05,-0.19,0.90,-13.60,41.75,11.31,2.69,1.17,G
8922,-0.04,-0.16,0.71,-6.56,20.77,4.96,13.83,1.17,G
8977,0.05,-0.13,0.69,-18.85,-3.81,3.46,27.55,1.17,G
9031,0.04,-0.19,0.75,-23.80,-9.06,-8.70,40.75,1.17,G
9088,-0.02,-0.18,0.84,-23.03,-17.07,-6.42,50.55,1.17,G
9146,-0.06,-0.21,0.96,-8.71,-36.61,-13.60,51.82,1.17,G
9204,-0.08,-0.23,1.23,2.84,-50.06,-17.13,41.99,1.17,G
9262,-0.05,-0.26,1.42,-3.96,-24.73,-6.95,26.11,1.17,G
9319,-0.06,-0.29,1.30,-14.28,23.51,12.60,0.00,1.17,G
9375,-0.06,-0.21,1.10,2.38,29.40,11.64,0.00,1.17,G
9428,-0.04,-0.16,0.88,-1.75,31.33,15.79,1.92,1.17,G
9484,-0.02,-0.13,0.74,-0.04,9.79,4.60,10.89,1.17,G
9538,-0.01,-0.16,0.67,-13.24,2.69,-2.21,25.21,1.17,G
9594,0.01,-0.19,0.69,-24.25,-17.19,-2.01,38.64,1.14,G
9652,0.01,-0.17,0.88,-14.31,-31.11,-10.22,47.34,1.14,G
9710,-0.06,-0.21,1.01,-23.27,-20.36,-8.60,46.67,1.14,G
9767,-0.06,-0.17,1.28,2.63,-38.35,-16.72,35.18,1.14,G
9825,-0.05,-0.24,1.40,-3.28,-8.51,-8.15,0.00,1.14,G
9880,-0.09,-0.27,1.30,-13.08,25.05,14.86,0.00,1.14,G
9936,-0.05,-0.22,1.12,2.13,28.10,13.47,0.00,1.14,G
9991,-0.07,-0.16,0.96,-4.62,38.64,14.47,0.92,1.14,G
10046,-0.08,-0.15,0.74,-17.20,27.53,13.21,12.37,1.14,G
10104,-0.04,-0.13,0.63,-7.87,-4.15,0.67,28.64,1.14,G
10160,-0.01,-0.15,0.66,-24.87,-16.43,-4.56,45.50,1.14,G
10219,-0.01,-0.20,0.81,-25.92,-40.97,-13.89,55.90,1.14,G
10279,-0.00,-0.22,1.03,-18.39,-46.33,-22.15,53.00,1.14,G
10340,0.03,-0.13,1.35,16.19,-48.39,-34.07,39.94,1.14,G
10398,-0.12,-0.34,1.39,-18.67,-9.84,-4.65,0.00,1.14,G
10456,-0.12,-0.35,1.30,-2.40,23.52,19.17,0.00,1.14,G
10512,-0.04,-0.22,1.15,1.37,34.57,21.87,0.00,1.14,G
10566,-0.01,-0.16,0.95,-11.01,53.57,20.31,0.09,1.14,G
10624,-0.03,-0.11,0.75,-7.80,42.41,7.29,9.35,1.14,G
10679,-0.23,-0.12,0.64,-33.69,-14.65,3.34,23.79,1.14,G
10737,-0.02,-0.19,0.71,-13.31,-15.65,-18.55,40.45,1.13,G
10798,-0.09,-0.23,0.78,-24.06,-41.27,-6.84,50.69,1.13,G
10857,-0.06,-0.22,1.07,-13.85,-56.82,-13.97,48.54,1.13,G
10917,-0.01,-0.24,1.34,9.74,-48.42,-11.45,34.95,1.13,G
10976,-0.03,-0.25,1.44,-8.34,-4.01,2.69,0.00,1.13,G
11030,-0.09,-0.24,1.29,9.69,34.03,12.06,0.00,1.13,G
11085,-0.09,-0.18,1.05,1.26,43.51,15.33,0.00,1.13,G
11141,-0.06,-0.15,0.83,-0.16,37.29,10.57,6.16,1.13,G
11197,-0.06,-0.11,0.67,-3.70,18.58,1.53,18.75,1.13,G
11253,-0.07,-0.15,0.69,-16.90,-13.85,-8.81,34.83,1.13,G
11313,0.01,-0.17,0.74,-32.83,-33.98,-6.46,47.94,1.13,G
