TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.12,-0.26,0.98,-9.94,-4.47,-0.78,-0.01,0.00,F
432,-0.12,-0.26,0.98,-9.92,-4.43,-0.69,-0.26,0.00,F
487,-0.12,-0.26,0.98,-9.93,-4.52,-0.73,0.00,0.00,F
541,-0.12,-0.26,0.98,-9.85,-4.55,-0.66,0.00,0.00,F
595,-0.12,-0.26,0.98,-9.90,-4.53,-0.73,0.00,0.00,F
649,-0.12,-0.26,0.98,-10.02,-4.58,-0.72,0.00,0.00,F
704,-0.12,-0.26,0.98,-9.93,-4.30,-0.69,0.00,0.00,F
758,-0.12,-0.26,0.98,-9.92,-4.51,-0.69,0.00,0.00,F
813,-0.12,-0.26,0.98,-9.90,-4.56,-0.69,0.00,0.00,F
867,-0.12,-0.26,0.98,-9.95,-4.49,-0.69,0.00,0.00,F
921,-0.12,-0.26,0.98,-9.83,-4.48,-0.72,0.00,0.00,F
974,-0.12,-0.26,0.98,-10.01,-4.48,-0.75,0.00,0.00,F
1030,-0.12,-0.26,0.98,-9.88,-4.52,-0.77,0.00,0.00,F
1085,-0.12,-0.26,0.98,-10.00,-4.58,-0.72,0.00,0.00,F
1141,-0.12,-0.26,0.98,-9.96,-4.42,-0.76,0.00,0.00,F
1197,-0.12,-0.26,0.98,-10.03,-4.49,-0.73,0.00,0.00,F
1253,-0.12,-0.26,0.98,-9.79,-4.53,-0.71,0.00,0.00,F
1307,-0.12,-0.26,0.98,-9.96,-4.41,-0.73,0.02,0.00,F
1362,-0.12,-0.26,0.98,-9.98,-4.55,-0.78,0.15,0.00,F
1418,-0.12,-0.26,0.98,-9.96,-4.52,-0.72,0.33,0.00,F
1473,-0.12,-0.26,0.98,-9.99,-4.54,-0.66,0.51,0.00,F
1528,-0.12,-0.26,0.98,-9.98,-4.52,-0.71,0.65,0.00,F
1584,-0.12,-0.26,0.98,-9.86,-4.46,-0.65,0.84,0.00,F
1638,-0.12,-0.26,0.98,-10.00,-4.59,-0.66,1.01,0.00,F
1694,-0.12,-0.26,0.98,-10.03,-4.43,-0.69,1.10,0.00,F
1751,-0.12,-0.26,0.98,-10.01,-4.47,-0.70,1.21,0.00,F
1807,-0.12,-0.26,0.98,-9.99,-4.43,-0.71,1.23,0.00,F
1862,-0.12,-0.26,0.98,-10.00,-4.54,-0.69,1.18,0.00,F
1918,-0.12,-0.26,0.98,-9.94,-4.58,-0.76,1.17,0.00,F
1973,-0.12,-0.26,0.98,-9.93,-4.54,-0.70,0.00,0.00,F
2028,-0.12,-0.26,0.98,-9.92,-4.52,-0.73,0.02,0.00,F
2083,-0.12,-0.26,0.98,-9.95,-4.48,-0.70,0.04,0.00,F
2139,-0.12,-0.26,0.98,-9.91,-4.42,-0.66,0.11,0.00,F
2194,-0.12,-0.26,0.98,-9.83,-4.48,-0.70,0.17,0.00,F
2249,-0.12,-0.26,0.98,-9.95,-4.43,-0.73,0.26,0.00,F
2304,-0.12,-0.26,0.98,-9.87,-4.58,-0.71,0.34,0.00,F
2359,-0.12,-0.26,0.98,-9.90,-4.47,-0.82,0.45,0.00,F
2414,-0.12,-0.26,0.98,-9.90,-4.49,-0.66,0.51,0.00,F
2469,-0.12,-0.26,0.98,-9.89,-4.50,-0.79,0.63,0.00,F
2525,-0.12,-0.26,0.98,-9.89,-4.42,-0.72,0.69,0.00,F
2579,-0.12,-0.26,0.98,-9.98,-4.46,-0.68,0.73,0.00,F
2634,-0.12,-0.26,0.98,-9.95,-4.47,-0.64,0.84,0.00,F
2690,-0.12,-0.26,0.98,-9.93,-4.43,-0.68,0.99,0.00,F
2745,-0.12,-0.26,0.98,-9.95,-4.43,-0.72,1.12,0.00,F
2800,-0.12,-0.26,0.98,-9.90,-4.51,-0.66,1.17,0.00,F
2855,-0.12,-0.26,0.98,-9.98,-4.46,-0.76,1.25,0.00,F
2910,-0.12,-0.26,0.98,-9.96,-4.59,-0.75,1.36,0.00,F
2965,-0.12,-0.26,0.98,-9.90,-4.42,-0.72,1.42,0.00,F
3020,-0.12,-0.26,0.98,-10.00,-4.60,-0.70,1.45,0.00,F
3077,-0.12,-0.26,0.98,-9.89,-4.45,-0.76,1.51,0.00,F
3132,-0.12,-0.26,0.98,-9.85,-4.55,-0.73,1.56,0.00,F
3187,-0.12,-0.26,0.98,-9.92,-4.47,-0.70,1.59,0.00,F
3241,-0.12,-0.26,0.98,-9.83,-4.55,-0.76,1.61,0.00,F
3297,-0.12,-0.26,0.98,-9.95,-4.50,-0.72,1.66,0.00,F
3352,-0.12,-0.26,0.98,-9.86,-4.40,-0.79,1.76,0.00,F
3407,-0.12,-0.26,0.99,-9.97,-4.57,-0.67,1.85,0.00,F
3463,-0.12,-0.26,0.98,-9.92,-4.53,-0.73,1.96,0.00,F
3518,-0.12,-0.26,0.98,-9.99,-4.56,-0.69,2.06,0.00,F
3572,-0.12,-0.26,0.98,-10.01,-4.43,-0.73,2.19,0.00,F
3629,-0.12,-0.26,0.98,-9.92,-4.46,-0.66,2.30,0.00,F
3684,-0.12,-0.26,0.98,-9.95,-4.35,-0.66,2.37,0.00,F
3739,-0.12,-0.26,0.98,-9.90,-4.49,-0.74,2.45,0.00,F
3794,-0.12,-0.26,0.98,-10.04,-4.58,-0.75,2.51,0.00,F
3851,-0.12,-0.26,0.98,-9.93,-4.46,-0.77,2.48,0.00,F
3905,-0.12,-0.26,0.98,-9.98,-4.43,-0.65,2.53,0.00,F
3960,-0.12,-0.26,0.98,-9.94,-4.52,-0.69,2.55,0.00,F
4016,-0.12,-0.26,0.98,-9.90,-4.46,-0.72,2.53,0.00,F
4071,-0.12,-0.26,0.98,-10.00,-4.45,-0.74,2.49,0.00,F
4127,-0.12,-0.26,0.98,-9.93,-4.58,-0.71,0.00,0.00,F
4183,-0.12,-0.26,0.98,-9.99,-4.49,-0.69,0.00,0.00,F
4237,-0.12,-0.26,0.98,-9.90,-4.43,-0.69,0.03,0.00,F
4292,-0.12,-0.26,0.98,-9.90,-4.44,-0.70,0.08,0.00,F
4347,-0.12,-0.26,0.98,-9.99,-4.47,-0.70,0.14,0.00,F
4403,-0.12,-0.26,0.98,-9.88,-4.59,-0.72,0.17,0.00,F
4458,-0.12,-0.26,0.98,-9.87,-4.43,-0.68,0.17,0.00,F
4513,-0.12,-0.26,0.98,-9.93,-4.47,-0.76,0.23,0.00,F
4568,-0.12,-0.26,0.98,-9.93,-4.49,-0.78,0.24,0.00,F
4623,-0.12,-0.26,0.98,-9.97,-4.58,-0.76,0.29,0.00,F
4678,-0.12,-0.26,0.99,-9.90,-4.49,-0.69,0.35,0.00,F
4733,-0.12,-0.26,0.98,-9.91,-4.48,-0.72,0.42,0.00,F
4789,-0.12,-0.26,0.98,-9.89,-4.52,-0.72,0.49,0.00,F
4844,-0.12,-0.26,0.98,-9.89,-4.46,-0.75,0.55,0.00,F
4898,-0.12,-0.26,0.98,-9.92,-4.44,-0.69,0.61,0.00,F
4954,-0.12,-0.26,0.98,-9.90,-4.46,-0.72,0.66,0.00,F
5009,-0.12,-0.26,0.98,-9.88,-4.56,-0.71,0.74,0.00,F
5064,-0.12,-0.26,0.98,-9.86,-4.49,-0.68,0.81,0.00,F
5120,-0.12,-0.27,0.98,-9.97,-4.27,-0.60,0.87,0.00,F
5174,-0.12,-0.26,0.98,-10.15,-4.46,-0.75,0.89,0.00,F
5230,-0.12,-0.26,0.98,-9.95,-4.76,-0.69,0.86,0.00,F
5285,-0.12,-0.26,0.98,-9.90,-4.33,-0.76,0.83,0.00,F
5341,-0.12,-0.26,0.98,-9.99,-4.49,-0.75,0.87,0.00,F
5396,-0.12,-0.26,0.98,-9.91,-4.36,-0.67,0.91,0.00,F
5451,-0.12,-0.26,0.98,-9.92,-4.71,-0.72,1.00,0.00,F
5506,-0.12,-0.26,0.98,-9.87,-4.47,-0.69,1.08,0.00,F
5561,-0.12,-0.26,0.98,-9.99,-4.52,-0.81,1.12,0.00,F
5616,-0.12,-0.26,0.98,-9.99,-4.56,-0.67,1.18,0.00,F
5671,-0.12,-0.26,0.98,-9.99,-4.48,-0.71,1.29,0.00,F
5727,-0.12,-0.26,0.98,-9.91,-4.39,-0.63,1.42,0.00,F
5782,-0.12,-0.26,0.98,-9.99,-4.46,-0.73,1.45,0.00,F
5836,-0.12,-0.26,0.98,-9.85,-4.49,-0.71,1.43,0.00,F
5892,-0.12,-0.26,0.98,-9.93,-4.59,-0.66,1.42,0.00,F
5947,-0.12,-0.26,0.98,-9.80,-4.52,-0.71,1.47,0.00,F
6002,-0.12,-0.26,0.98,-10.00,-4.49,-0.72,1.52,0.00,F
6059,-0.12,-0.26,0.98,-9.92,-4.61,-0.71,1.57,0.00,F
6114,-0.12,-0.26,0.98,-9.92,-4.40,-0.74,1.71,0.00,F
6168,-0.12,-0.26,0.98,-9.93,-4.54,-0.69,1.90,0.00,F
6223,-0.12,-0.26,0.98,-9.89,-4.58,-0.75,1.95,0.00,F
6279,-0.12,-0.25,0.99,-10.07,-5.05,0.27,1.22,0.00,F
6334,-0.13,-0.28,1.08,-5.13,1.74,-0.47,2.27,0.00,F
6388,-0.14,-0.30,0.93,-11.93,-6.75,0.18,2.51,0.00,F
6444,-0.12,-0.26,0.97,-13.64,-7.83,-1.10,2.27,0.00,F
6499,-0.13,-0.26,0.99,-10.76,-1.60,-1.21,1.99,0.00,F
6555,-0.12,-0.25,0.99,-9.90,-3.78,-0.90,0.00,0.00,F
6610,-0.12,-0.26,0.98,-9.35,-4.88,-0.64,0.00,0.00,F
6666,-0.12,-0.26,0.98,-9.74,-5.46,-0.57,0.00,0.00,F
6721,-0.12,-0.26,0.98,-9.67,-3.64,-0.64,0.00,0.00,F
6776,-0.12,-0.26,0.98,-10.07,-5.12,-0.73,0.00,0.00,F
6832,-0.12,-0.26,0.98,-10.28,-4.84,-0.72,0.00,0.00,F
6888,-0.12,-0.26,0.98,-9.96,-4.25,-0.82,0.00,0.00,F
6943,-0.12,-0.26,0.98,-9.83,-4.33,-0.86,0.00,0.00,F
6999,-0.12,-0.26,0.98,-9.94,-4.36,-0.76,0.00,0.00,F
7054,-0.12,-0.26,0.98,-9.96,-4.66,-0.79,0.02,0.00,F
7109,-0.12,-0.26,0.99,-10.07,-4.15,-0.68,0.05,0.00,F
7164,-0.12,-0.26,0.98,-9.77,-4.49,-0.74,0.10,0.00,F
7220,-0.12,-0.26,0.98,-9.96,-4.59,-0.63,0.12,0.00,F
7275,-0.12,-0.26,0.98,-9.93,-4.62,-0.71,0.11,0.00,F
7330,-0.12,-0.26,0.98,-9.99,-4.52,-0.77,-0.20,0.00,F
7387,-0.11,-0.26,0.97,-9.97,-5.69,-0.57,0.00,0.00,F
7442,-0.13,-0.26,0.99,-9.86,-4.55,-0.72,0.00,0.00,F
7496,-0.12,-0.26,0.98,-9.85,-4.00,-0.71,0.00,0.00,F
7552,-0.12,-0.26,0.98,-9.93,-4.64,-0.74,0.00,0.00,F
7607,-0.12,-0.26,0.98,-10.00,-4.79,-0.69,0.07,0.00,F
7663,-0.12,-0.26,0.98,-10.04,-4.46,-0.81,0.13,0.00,F
7719,-0.12,-0.26,0.98,-10.02,-4.41,-0.75,0.27,0.00,F
7776,-0.12,-0.26,0.98,-9.86,-4.55,-0.68,0.39,0.00,F
7830,-0.12,-0.26,0.98,-9.88,-4.41,-0.76,0.53,0.00,F
7885,-0.12,-0.26,0.98,-9.97,-4.61,-0.69,0.86,0.00,F
7941,-0.12,-0.26,0.98,-8.43,-4.53,-0.39,1.19,0.00,F
7996,-0.13,-0.26,0.97,-10.39,-5.02,-1.00,1.42,0.00,F
8052,-0.12,-0.25,0.98,-10.44,-4.58,-1.09,1.43,0.00,F
8109,-0.11,-0.26,0.98,-10.57,-4.17,-0.91,1.56,0.00,F
8164,-0.12,-0.26,0.98,-9.53,-4.19,-0.60,1.82,0.00,F
8219,-0.12,-0.26,0.98,-8.53,-4.76,-0.50,2.20,0.00,F
8274,-0.12,-0.26,0.97,-9.35,-4.19,-0.48,2.26,0.00,F
8330,-0.12,-0.26,0.98,-10.53,-4.65,-1.03,2.19,0.00,F
8386,-0.12,-0.26,0.98,-9.93,-4.84,-0.77,2.20,0.00,F
8441,-0.12,-0.26,0.98,-10.06,-4.58,-0.72,2.10,0.00,F
8497,-0.12,-0.26,0.99,-9.68,-4.83,-0.87,2.12,0.00,F
8552,-0.12,-0.26,0.99,-10.15,-4.24,-1.12,2.11,0.00,F
8608,-0.12,-0.26,0.98,-10.86,-7.26,-1.13,2.14,0.00,F
8665,-0.13,-0.26,0.98,-9.38,-3.42,-0.85,2.28,0.00,F
8720,-0.12,-0.26,0.98,-10.08,-4.51,-1.02,2.30,0.00,F
8776,-0.12,-0.26,0.98,-10.16,-3.77,-0.70,2.26,0.00,F
8832,-0.12,-0.26,0.98,-9.49,-4.05,-0.36,2.12,0.00,F
8887,-0.12,-0.26,0.98,-9.81,-4.30,-0.63,0.00,0.00,F
8942,-0.12,-0.26,0.98,-9.86,-3.19,-0.65,0.00,0.00,F
8997,-0.12,-0.26,0.99,-8.86,-5.19,-0.34,0.20,0.00,F
9053,-0.12,-0.27,0.97,-9.25,-4.94,-0.42,0.17,0.00,F
9108,-0.12,-0.26,0.98,-10.22,-6.68,-1.22,0.20,0.00,F
9163,-0.11,-0.25,0.99,-8.80,-5.98,-1.27,0.17,0.00,F
9219,-0.11,-0.26,0.99,-10.41,-3.20,-0.41,0.20,0.00,F
9275,-0.12,-0.26,0.96,-9.48,-2.87,-0.03,0.17,0.00,F
9330,-0.11,-0.28,0.96,-9.54,-5.33,-0.25,0.24,0.00,F
9385,-0.12,-0.27,0.98,-9.79,-4.24,-0.36,0.06,0.00,F
9441,-0.12,-0.26,0.97,-9.84,-4.65,-0.89,-0.24,0.00,F
9496,-0.12,-0.26,0.98,-10.16,-3.97,-0.87,0.00,0.00,F
9552,-0.12,-0.26,0.98,-9.77,-4.75,-0.66,0.00,0.00,F
9608,-0.12,-0.26,0.98,-10.03,-4.65,-0.69,0.00,0.00,F
9664,-0.11,-0.25,0.98,-10.89,-4.07,-0.67,0.00,0.00,F
9720,-0.12,-0.28,0.96,-8.05,-2.10,-0.31,0.00,0.00,F
9776,-0.12,-0.25,0.99,-9.71,-2.94,-0.43,0.00,0.00,F
9830,-0.13,-0.25,0.99,-8.92,-3.56,-0.45,0.00,0.00,F
9885,-0.13,-0.25,0.98,-10.96,-5.10,-1.17,0.00,0.00,F
9942,-0.12,-0.26,0.98,-12.18,-4.17,-1.25,0.03,0.00,F
9998,-0.12,-0.26,0.97,-11.28,-4.91,-0.87,0.02,0.00,F
10054,-0.12,-0.26,0.98,-10.48,-3.82,-0.64,0.04,0.00,F
10112,-0.12,-0.26,0.98,-10.02,-4.36,-0.68,0.24,0.00,F
10168,-0.12,-0.26,0.98,-7.61,-3.72,-0.34,0.54,0.00,F
10224,-0.12,-0.26,0.98,-7.30,-4.15,0.05,0.63,0.00,F
10279,-0.13,-0.25,0.99,-10.67,-3.54,-0.77,0.77,0.00,F
10337,-0.12,-0.26,0.98,-11.57,-5.61,-1.24,0.92,0.00,F
10394,-0.13,-0.26,0.99,-10.36,-4.08,-0.88,1.32,0.00,F
10451,-0.12,-0.26,0.97,-9.12,-5.64,-0.57,1.18,0.00,F
10508,-0.13,-0.26,0.99,-10.61,-3.55,-1.02,1.26,0.00,F
10564,-0.12,-0.26,0.99,-10.75,-4.09,-0.83,1.47,0.00,F
10621,-0.13,-0.26,0.97,-10.75,-4.65,-0.98,1.65,0.00,F
10679,-0.12,-0.26,0.98,-10.22,-4.78,-0.95,1.83,0.00,F
10736,-0.13,-0.26,0.99,-9.52,-4.36,-0.60,2.12,0.00,F
10792,-0.12,-0.26,0.98,-10.51,-4.93,-0.89,2.30,0.00,F
10850,-0.13,-0.26,0.98,-9.34,-3.65,-0.61,2.90,0.00,F
10906,-0.11,-0.25,0.98,-6.16,7.71,1.27,3.19,0.00,F
