TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.15,-0.25,0.98,-9.91,-4.39,-0.75,-0.00,0.00,F
432,-0.15,-0.25,0.98,-9.93,-4.57,-0.84,-0.06,0.00,F
487,-0.15,-0.26,0.98,-10.03,-4.01,-0.72,0.00,0.00,F
542,-0.15,-0.26,0.98,-10.01,-4.38,-0.66,0.00,0.00,F
598,-0.15,-0.26,0.98,-9.93,-4.40,-0.77,0.00,0.00,F
652,-0.15,-0.25,0.98,-9.86,-4.44,-0.66,0.00,0.00,F
705,-0.15,-0.25,0.98,-9.86,-4.53,-0.68,0.00,0.00,F
759,-0.15,-0.25,0.98,-9.94,-4.36,-0.74,0.00,0.00,F
814,-0.15,-0.26,0.98,-9.91,-4.36,-0.74,0.00,0.00,F
868,-0.15,-0.25,0.98,-9.88,-4.39,-0.72,0.00,0.00,F
922,-0.15,-0.26,0.98,-9.98,-4.49,-0.74,0.00,0.00,F
975,-0.15,-0.25,0.98,-9.96,-4.44,-0.85,0.00,0.00,F
1030,-0.15,-0.25,0.98,-9.93,-4.47,-0.76,0.00,0.00,F
1085,-0.15,-0.25,0.98,-9.90,-4.38,-0.76,0.00,0.00,F
1140,-0.15,-0.25,0.98,-9.94,-4.37,-0.78,0.00,0.00,F
1196,-0.15,-0.26,0.98,-9.96,-4.45,-0.70,0.00,0.00,F
1251,-0.15,-0.26,0.98,-9.86,-4.36,-0.66,-0.02,0.00,F
1306,-0.15,-0.26,0.98,-10.00,-4.33,-0.73,-0.02,0.00,F
1363,-0.15,-0.26,0.98,-9.86,-4.38,-0.73,0.00,0.00,F
1419,-0.15,-0.25,0.98,-9.91,-4.45,-0.72,0.02,0.00,F
1474,-0.15,-0.26,0.98,-9.89,-4.34,-0.80,0.06,0.00,F
1529,-0.15,-0.25,0.98,-9.86,-4.38,-0.72,0.11,0.00,F
1585,-0.15,-0.26,0.98,-9.95,-4.48,-0.82,0.13,0.00,F
1639,-0.15,-0.26,0.98,-9.99,-4.33,-0.73,0.15,0.00,F
1694,-0.15,-0.25,0.98,-9.99,-4.48,-0.79,0.17,0.00,F
1750,-0.15,-0.26,0.98,-9.92,-4.42,-0.73,0.22,0.00,F
1805,-0.15,-0.25,0.98,-9.96,-4.54,-0.79,0.24,0.00,F
1860,-0.15,-0.26,0.98,-9.83,-4.24,-0.77,0.35,0.00,F
1914,-0.15,-0.25,0.98,-9.91,-4.53,-0.70,0.36,0.00,F
1970,-0.15,-0.25,0.98,-9.90,-4.24,-0.80,0.39,0.00,F
2025,-0.15,-0.26,0.98,-9.86,-4.55,-0.72,0.48,0.00,F
2080,-0.15,-0.26,0.98,-9.96,-4.43,-0.69,0.53,0.00,F
2136,-0.15,-0.26,0.98,-9.93,-4.50,-0.75,0.60,0.00,F
2191,-0.15,-0.26,0.98,-9.97,-4.39,-0.69,0.70,0.00,F
2245,-0.15,-0.26,0.98,-9.92,-4.54,-0.65,0.81,0.00,F
2300,-0.15,-0.25,0.98,-9.87,-4.33,-0.77,0.91,0.00,F
2356,-0.15,-0.25,0.98,-10.08,-4.32,-0.74,1.07,0.00,F
2412,-0.15,-0.25,0.98,-9.86,-4.55,-0.75,1.19,0.00,F
2467,-0.15,-0.25,0.98,-9.93,-4.28,-0.69,1.26,0.00,F
2523,-0.15,-0.25,0.98,-9.89,-4.30,-0.74,1.41,0.00,F
2577,-0.15,-0.25,0.98,-9.99,-4.43,-0.64,1.52,0.00,F
2632,-0.15,-0.26,0.98,-9.83,-4.51,-0.69,1.56,0.00,F
2688,-0.15,-0.25,0.98,-10.01,-4.26,-0.69,1.54,0.00,F
2744,-0.15,-0.26,0.98,-9.86,-4.30,-0.76,1.49,0.00,F
2799,-0.15,-0.25,0.97,-9.99,-4.42,-0.76,0.00,0.00,F
2854,-0.15,-0.26,0.98,-9.94,-4.33,-0.71,0.04,0.00,F
2909,-0.15,-0.25,0.98,-9.85,-4.36,-0.73,0.09,0.00,F
2964,-0.15,-0.26,0.98,-9.98,-4.48,-0.72,0.11,0.00,F
3019,-0.15,-0.25,0.98,-9.81,-4.55,-0.72,0.11,0.00,F
3075,-0.15,-0.26,0.98,-9.87,-4.42,-0.79,0.12,0.00,F
3130,-0.15,-0.25,0.98,-9.87,-4.45,-0.74,0.18,0.00,F
3185,-0.15,-0.26,0.98,-9.90,-4.42,-0.76,0.24,0.00,F
3239,-0.15,-0.26,0.98,-9.93,-4.43,-0.78,0.24,0.00,F
3295,-0.15,-0.26,0.98,-9.86,-4.42,-0.67,0.18,0.00,F
3350,-0.15,-0.26,0.98,-9.97,-4.36,-0.72,0.00,0.00,F
3405,-0.15,-0.25,0.98,-9.90,-4.39,-0.76,0.04,0.00,F
3461,-0.15,-0.26,0.98,-9.98,-4.45,-0.76,0.05,0.00,F
3516,-0.15,-0.26,0.98,-9.93,-4.36,-0.73,0.02,0.00,F
3570,-0.15,-0.26,0.98,-9.90,-4.37,-0.70,-0.02,0.00,F
3627,-0.15,-0.26,0.98,-9.89,-4.57,-0.75,0.00,0.00,F
3682,-0.15,-0.26,0.98,-9.87,-4.29,-0.66,0.00,0.00,F
3737,-0.15,-0.25,0.98,-9.78,-4.41,-0.66,0.00,0.00,F
3792,-0.15,-0.26,0.98,-9.88,-4.39,-0.72,0.03,0.00,F
3848,-0.15,-0.26,0.98,-9.90,-4.44,-0.74,0.11,0.00,F
3902,-0.15,-0.25,0.97,-9.93,-4.43,-0.61,0.18,0.00,F
3957,-0.15,-0.26,0.98,-9.89,-4.32,-0.85,0.23,0.00,F
4013,-0.15,-0.26,0.98,-9.89,-4.45,-0.72,0.25,0.00,F
4068,-0.15,-0.25,0.98,-9.89,-4.37,-0.74,0.20,0.00,F
4123,-0.15,-0.26,0.98,-9.92,-4.41,-0.69,0.12,0.00,F
4178,-0.15,-0.26,0.98,-9.99,-4.33,-0.72,0.00,0.00,F
4233,-0.15,-0.26,0.98,-9.88,-4.33,-0.72,0.00,0.00,F
4288,-0.15,-0.26,0.97,-9.93,-4.49,-0.75,0.00,0.00,F
4343,-0.15,-0.26,0.98,-10.04,-4.48,-0.76,0.02,0.00,F
4400,-0.15,-0.26,0.98,-9.91,-4.30,-0.78,0.02,0.00,F
4455,-0.15,-0.26,0.97,-9.98,-4.38,-0.72,-0.03,0.00,F
4511,-0.15,-0.25,0.98,-9.81,-4.51,-0.75,-0.03,0.00,F
4567,-0.15,-0.26,0.98,-9.94,-4.47,-0.69,0.03,0.00,F
4622,-0.15,-0.25,0.98,-9.89,-4.53,-0.60,0.06,0.00,F
4677,-0.15,-0.26,0.98,-9.93,-4.54,-0.66,0.10,0.00,F
4732,-0.15,-0.25,0.98,-9.91,-4.39,-0.69,0.15,0.00,F
4788,-0.15,-0.25,0.98,-9.91,-4.26,-0.76,0.19,0.00,F
4842,-0.15,-0.26,0.98,-10.02,-4.06,-0.68,0.24,0.00,F
4898,-0.15,-0.25,0.98,-9.88,-4.46,-0.77,0.31,0.00,F
4954,-0.15,-0.26,0.98,-9.96,-4.57,-0.76,0.36,0.00,F
5009,-0.15,-0.25,0.98,-9.95,-4.46,-0.72,0.43,0.00,F
5064,-0.15,-0.25,0.98,-9.90,-4.59,-0.68,0.42,0.00,F
5120,-0.15,-0.25,0.98,-9.86,-4.38,-0.70,0.35,0.00,F
5174,-0.15,-0.26,0.98,-9.91,-4.09,-0.71,0.36,0.00,F
5229,-0.15,-0.26,0.97,-9.86,-4.33,-0.66,0.51,0.00,F
5284,-0.15,-0.26,0.98,-9.84,-4.76,-0.72,0.63,0.00,F
5340,-0.15,-0.26,0.98,-9.83,-4.51,-0.76,0.69,0.00,F
5395,-0.15,-0.26,0.97,-9.88,-4.67,-0.72,0.67,0.00,F
5450,-0.15,-0.26,0.98,-9.93,-4.28,-0.79,0.58,0.00,F
5505,-0.15,-0.25,0.98,-9.86,-4.50,-0.74,0.00,0.00,F
5560,-0.15,-0.25,0.98,-9.83,-4.30,-0.79,0.00,0.00,F
5615,-0.15,-0.25,0.98,-9.93,-4.41,-0.69,0.00,0.00,F
5670,-0.15,-0.25,0.98,-9.88,-4.38,-0.72,0.00,0.00,F
5726,-0.15,-0.25,0.97,-9.85,-4.35,-0.69,0.00,0.00,F
5781,-0.15,-0.26,0.98,-9.84,-4.36,-0.67,0.00,0.00,F
5835,-0.15,-0.26,0.98,-9.96,-4.43,-0.74,0.07,0.00,F
5891,-0.15,-0.25,0.98,-9.92,-4.39,-0.67,0.09,0.00,F
5946,-0.15,-0.25,0.98,-9.95,-4.42,-0.71,0.17,0.00,F
6001,-0.15,-0.26,0.98,-9.91,-4.37,-0.76,0.20,0.00,F
6056,-0.15,-0.26,0.98,-9.87,-4.50,-0.74,0.30,0.00,F
6112,-0.15,-0.26,0.98,-9.92,-4.35,-0.78,0.37,0.00,F
6166,-0.15,-0.25,0.98,-9.93,-4.46,-0.74,0.43,0.00,F
6221,-0.15,-0.25,0.98,-9.86,-4.50,-0.76,0.51,0.00,F
6277,-0.15,-0.25,0.98,-9.90,-4.47,-0.71,0.49,0.00,F
6332,-0.15,-0.25,0.98,-9.89,-4.32,-0.72,0.45,0.00,F
6387,-0.15,-0.25,0.98,-9.83,-4.39,-0.73,0.00,0.00,F
6443,-0.15,-0.26,0.98,-9.90,-4.39,-0.74,0.00,0.00,F
6497,-0.15,-0.26,0.97,-9.89,-4.53,-0.74,0.00,0.00,F
6552,-0.15,-0.26,0.98,-9.84,-4.49,-0.71,0.00,0.00,F
6607,-0.15,-0.26,0.98,-9.83,-4.34,-0.56,0.00,0.00,F
6663,-0.15,-0.26,0.98,-9.90,-4.52,-0.75,0.00,0.00,F
6718,-0.15,-0.26,0.98,-9.89,-4.33,-0.69,0.00,0.00,F
6772,-0.15,-0.26,0.98,-9.83,-4.46,-0.66,0.03,0.00,F
6828,-0.15,-0.25,0.97,-9.83,-4.55,-0.63,0.02,0.00,F
6883,-0.15,-0.26,0.97,-9.88,-4.89,-0.72,0.06,0.00,F
6938,-0.14,-0.25,0.97,-10.21,-4.28,-0.46,0.02,0.00,F
6994,-0.15,-0.25,0.97,-10.03,-4.98,-0.68,0.00,0.00,F
7051,-0.15,-0.26,0.98,-9.85,-4.20,-0.73,0.00,0.00,F
7105,-0.15,-0.26,0.98,-9.96,-4.40,-0.82,0.00,0.00,F
7160,-0.15,-0.25,0.98,-10.03,-4.45,-0.82,0.00,0.00,F
7217,-0.15,-0.26,0.98,-9.77,-4.31,-0.75,0.00,0.00,F
7272,-0.15,-0.26,0.98,-9.97,-4.48,-0.72,0.03,0.00,F
7327,-0.15,-0.25,0.98,-9.99,-4.24,-0.69,0.14,0.00,F
7383,-0.15,-0.26,0.98,-9.84,-4.40,-0.69,0.24,0.00,F
7437,-0.15,-0.25,0.97,-9.90,-4.79,-0.77,0.30,0.00,F
7492,-0.15,-0.26,0.98,-9.88,-4.23,-0.66,0.34,0.00,F
7547,-0.15,-0.26,0.98,-9.93,-4.49,-0.76,0.46,0.00,F
7603,-0.15,-0.26,0.98,-9.88,-4.41,-0.76,0.53,0.00,F
7658,-0.15,-0.26,0.98,-9.81,-4.35,-0.82,0.58,0.00,F
7713,-0.15,-0.26,0.98,-10.03,-4.24,-0.72,0.63,0.00,F
7769,-0.15,-0.25,0.98,-10.11,-4.65,-0.83,0.54,0.00,F
7825,-0.15,-0.26,0.99,-9.55,-4.65,-0.68,0.78,0.00,F
7880,-0.15,-0.26,0.98,-9.27,-4.35,-0.53,1.05,0.00,F
7936,-0.15,-0.25,0.97,-9.76,-4.16,-0.70,1.24,0.00,F
7991,-0.15,-0.26,0.97,-10.56,-3.54,-0.71,1.37,0.00,F
8047,-0.16,-0.26,0.98,-9.78,-5.05,-0.79,1.45,0.00,F
8101,-0.14,-0.26,0.98,-9.84,-4.70,-0.78,1.36,0.00,F
8157,-0.15,-0.25,0.97,-10.17,-4.29,-0.77,1.17,0.00,F
8213,-0.15,-0.25,0.98,-10.03,-4.73,-0.69,0.00,0.00,F
8269,-0.15,-0.26,0.98,-9.83,-4.06,-0.67,0.00,0.00,F
8325,-0.15,-0.26,0.97,-9.93,-4.61,-0.78,0.00,0.00,F
8380,-0.15,-0.26,0.98,-9.87,-4.39,-0.74,0.00,0.00,F
8434,-0.15,-0.26,0.97,-9.90,-4.56,-0.76,0.00,0.00,F
8489,-0.13,-0.26,0.99,-11.19,-3.43,-2.52,0.64,0.00,F
8546,-0.16,-0.25,0.95,-9.45,-1.34,0.77,1.53,0.00,F
8600,-0.18,-0.31,1.05,-5.66,-5.08,1.91,2.25,0.00,F
8654,-0.07,-0.25,0.93,-14.36,-13.30,0.09,1.97,0.00,F
8711,-0.16,-0.26,1.00,-9.87,1.02,-0.16,1.87,0.00,F
8764,-0.17,-0.25,0.97,-9.88,-6.33,-0.66,0.00,0.00,F
8819,-0.14,-0.26,0.98,-10.02,-5.40,-0.80,0.00,0.00,F
8876,-0.16,-0.25,0.98,-9.69,-3.08,-0.68,0.00,0.00,F
8931,-0.14,-0.26,0.97,-9.85,-5.23,-0.92,0.00,0.00,F
8986,-0.15,-0.26,0.98,-9.93,-4.22,-0.72,0.00,0.00,F
9041,-0.15,-0.26,0.98,-9.85,-4.76,-0.75,0.00,0.00,F
9096,-0.15,-0.26,0.98,-9.92,-4.00,-0.69,0.00,0.00,F
9151,-0.15,-0.26,0.98,-9.92,-4.79,-0.80,0.00,0.00,F
9206,-0.15,-0.26,0.98,-9.89,-4.19,-0.79,0.00,0.00,F
9262,-0.15,-0.26,0.98,-9.86,-4.67,-0.81,0.00,0.00,F
9317,-0.15,-0.26,0.98,-9.99,-4.25,-0.66,0.00,0.00,F
9372,-0.15,-0.26,0.98,-9.88,-4.63,-0.76,0.01,0.00,F
9426,-0.15,-0.26,0.98,-9.69,-3.65,-0.72,0.08,0.00,F
9482,-0.15,-0.26,0.97,-9.70,-4.47,-0.82,0.05,0.00,F
9537,-0.15,-0.26,0.97,-9.90,-4.62,-0.74,0.02,0.00,F
9592,-0.15,-0.26,0.98,-9.96,-4.59,-0.72,0.00,0.00,F
9648,-0.15,-0.26,0.98,-9.85,-4.27,-0.68,0.00,0.00,F
9702,-0.15,-0.25,0.97,-10.03,-4.46,-0.69,0.08,0.00,F
9758,-0.15,-0.26,0.97,-9.89,-4.29,-0.72,0.11,0.00,F
9814,-0.15,-0.26,0.96,-8.48,-1.60,-0.43,0.69,0.00,F
9869,-0.14,-0.26,0.95,-7.55,-6.06,0.04,0.45,0.00,F
9923,-0.15,-0.26,0.98,-12.18,-6.55,-1.19,0.13,0.00,F
9979,-0.15,-0.25,0.98,-9.89,-3.28,-0.66,0.00,0.00,F
10034,-0.14,-0.27,0.97,-10.76,-5.68,-0.38,0.00,0.00,F
10091,-0.16,-0.26,0.96,-9.54,-7.16,-0.73,0.00,0.00,F
10147,-0.15,-0.28,0.99,-12.56,-2.96,-1.41,0.00,0.00,F
10205,-0.15,-0.26,0.94,-16.69,-9.42,-3.45,0.00,0.00,F
10262,-0.14,-0.26,1.00,-13.12,-5.92,-1.85,0.00,0.00,F
10319,-0.14,-0.27,0.95,-9.93,-7.31,-2.58,0.57,0.00,F
10376,-0.13,-0.26,0.99,-3.78,0.15,1.50,1.10,0.00,F
10429,-0.15,-0.27,0.95,-8.81,-5.35,0.01,1.12,0.00,F
10484,-0.13,-0.25,0.97,-9.36,-4.78,-0.58,0.72,0.00,F
10541,-0.16,-0.27,0.98,-11.80,-0.50,-1.13,0.11,0.00,F
10598,-0.15,-0.27,0.98,-12.94,-4.41,-1.46,0.12,0.00,F
10655,-0.14,-0.27,0.98,-7.42,-5.03,-0.48,-0.08,0.00,F
10713,-0.14,-0.27,0.98,-10.32,-5.49,-1.17,-0.06,0.00,F
10771,-0.14,-0.27,0.96,-7.93,-3.58,-0.59,-0.52,0.00,F
10827,-0.15,-0.25,1.00,-9.49,-4.07,-0.53,-0.47,0.00,F
