TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.10,-0.10,0.99,-9.90,-4.47,-0.63,-0.01,0.00,F
432,-0.10,-0.10,0.99,-9.88,-4.50,-0.69,-0.14,0.00,F
487,-0.10,-0.10,0.99,-9.80,-4.36,-0.78,0.00,0.00,F
541,-0.10,-0.10,0.99,-9.85,-4.37,-0.78,0.00,0.00,F
595,-0.10,-0.11,0.99,-9.93,-4.46,-0.67,0.00,0.00,F
649,-0.10,-0.10,0.99,-9.81,-4.49,-0.69,0.00,0.00,F
703,-0.10,-0.10,0.99,-9.76,-4.39,-0.80,0.00,0.00,F
757,-0.10,-0.10,1.00,-9.93,-4.47,-0.81,0.00,0.00,F
812,-0.10,-0.10,1.00,-9.93,-4.42,-0.77,0.00,0.00,F
866,-0.10,-0.10,0.99,-9.85,-4.40,-0.79,0.00,0.00,F
920,-0.10,-0.10,1.00,-10.03,-4.39,-0.82,0.00,0.00,F
974,-0.10,-0.11,1.00,-9.93,-4.52,-0.76,0.00,0.00,F
1029,-0.10,-0.10,0.99,-9.87,-4.36,-0.77,0.00,0.00,F
1084,-0.10,-0.10,1.00,-9.88,-4.50,-0.69,0.00,0.00,F
1139,-0.10,-0.10,1.00,-9.95,-4.39,-0.78,0.00,0.00,F
1195,-0.10,-0.11,1.00,-9.96,-4.42,-0.77,0.00,0.00,F
1249,-0.10,-0.11,1.00,-9.84,-4.42,-0.75,0.00,0.00,F
1304,-0.10,-0.10,1.00,-10.05,-4.58,-0.76,0.00,0.00,F
1360,-0.10,-0.11,1.00,-9.77,-4.51,-0.69,0.25,0.00,F
1416,-0.10,-0.11,1.00,-10.04,-4.43,-0.62,0.37,0.00,F
1472,-0.10,-0.11,0.99,-9.86,-4.46,-0.74,0.37,0.00,F
1527,-0.09,-0.10,1.00,-9.90,-4.41,-0.73,0.51,0.00,F
1582,-0.10,-0.11,0.99,-9.80,-4.45,-0.82,0.64,0.00,F
1637,-0.10,-0.10,1.00,-9.89,-4.37,-0.76,0.73,0.00,F
1692,-0.10,-0.11,1.00,-9.81,-4.42,-0.81,0.76,0.00,F
1747,-0.10,-0.10,1.00,-9.79,-4.41,-0.68,0.89,0.00,F
1803,-0.10,-0.11,0.98,-9.64,-4.33,-0.75,0.87,0.00,F
1858,-0.09,-0.10,0.99,-9.98,-4.52,-0.74,1.57,0.00,F
1912,-0.21,0.31,1.01,-9.81,-4.27,-2.01,1.79,0.00,F
1967,-0.06,-0.29,0.98,-5.06,-4.96,-20.85,1.63,0.00,F
2023,-0.15,-0.22,1.16,-7.42,-8.48,-31.06,0.08,0.00,F
2079,-0.05,0.04,0.79,-29.86,-31.72,-18.91,0.00,0.00,F
2137,-0.01,-0.17,1.07,-33.89,-16.44,-13.04,0.00,0.00,F
2195,-0.01,-0.34,1.14,-74.93,-38.35,-26.95,0.00,0.00,F
2253,-0.01,-0.12,0.98,0.50,25.65,-13.51,0.00,0.00,F
2308,-0.09,-0.32,1.12,39.41,18.68,-7.77,0.00,0.00,F
2363,-0.07,0.07,1.06,54.16,5.82,1.10,0.00,0.00,F
2415,-0.06,-0.14,1.02,20.32,16.30,2.20,0.00,0.00,F
2469,0.04,0.01,1.01,-29.92,59.85,1.88,4.82,0.00,F
2523,-0.01,-0.18,0.67,-71.80,39.21,33.65,18.99,0.00,F
2579,-0.20,-0.19,0.51,-77.48,68.66,6.83,38.00,0.88,F
2635,0.08,-0.17,0.46,-28.61,28.27,14.83,58.58,0.88,F
2692,0.02,-0.29,0.58,-0.37,-185.20,88.82,57.85,0.88,F
2749,-0.42,-0.18,1.66,-7.61,-171.65,-3.38,37.42,0.88,F
2807,0.01,-0.28,1.64,3.97,69.17,-15.40,0.00,0.88,F
2862,-0.16,-0.16,1.37,-39.05,33.06,12.75,0.00,0.88,F
2918,-0.15,-0.22,1.22,-67.58,-12.06,1.92,0.00,0.88,F
2973,-0.03,-0.18,0.71,-22.46,101.37,5.23,16.10,0.88,F
3031,-0.16,0.02,0.17,17.01,45.39,-23.09,41.99,0.88,F
3087,-0.10,0.00,0.41,33.12,-76.16,-54.69,61.35,0.88,F
3144,0.11,-0.25,0.94,-6.20,-111.31,26.98,68.79,0.88,F
3202,0.01,-0.45,1.22,-20.35,-87.49,40.74,57.81,0.88,F
3259,-0.11,-0.30,1.71,-48.33,-47.15,-0.19,32.17,0.88,F
3317,0.08,-0.38,1.59,-7.36,92.96,0.60,0.00,0.88,F
3369,0.01,-0.19,1.13,21.08,111.69,36.71,0.00,0.88,F
3425,-0.21,-0.06,0.62,14.41,53.50,28.15,11.21,0.88,F
3481,-0.09,0.13,0.33,-47.15,-20.60,28.47,33.56,1.18,G
3538,-0.24,-0.25,0.51,-30.48,-35.72,-8.06,55.31,1.18,G
3597,0.03,-0.30,0.75,5.51,-39.09,30.04,65.84,1.18,G
3652,0.07,-0.26,1.17,-11.77,-61.74,20.57,60.21,1.18,G
3708,-0.17,-0.30,1.60,-12.02,-50.11,7.58,42.45,1.18,G
3766,-0.16,-0.38,1.27,62.05,32.82,38.89,0.00,1.18,G
3821,-0.10,-0.22,1.18,-9.86,93.46,13.21,0.00,1.18,G
3876,-0.15,-0.09,0.86,-5.55,86.33,2.11,3.69,1.18,G
3931,-0.12,0.16,0.65,3.81,72.85,3.20,24.89,1.18,G
3984,0.06,-0.15,0.23,6.87,-50.23,0.48,42.95,1.18,G
4037,-0.15,-0.07,0.83,-67.06,-64.43,-16.07,54.52,1.18,G
4097,-0.34,-0.21,1.10,48.15,-1.64,-14.58,52.62,1.18,G
4154,-0.38,-0.17,1.39,46.88,-4.99,-20.85,36.74,1.18,G
4211,-0.25,-0.02,1.53,-49.93,-68.83,-25.44,0.00,1.18,G
4270,-0.06,-0.14,1.03,-37.06,9.28,-3.69,0.00,1.18,G
4325,-0.15,-0.06,0.86,-19.97,30.73,-6.63,5.32,1.18,G
4381,-0.11,-0.02,0.63,-17.08,20.84,-22.08,20.21,1.18,G
4439,-0.06,-0.06,0.55,-12.79,5.97,-14.00,37.81,1.50,S
4496,-0.17,-0.10,0.78,-6.37,-47.89,-17.04,43.29,1.50,S
4554,-0.28,-0.28,1.35,20.30,-73.12,-21.71,29.08,1.50,S
4613,-0.17,-0.29,1.65,16.20,-32.89,-19.38,5.91,1.50,S
4670,-0.10,-0.25,1.59,12.25,43.17,0.52,0.00,1.50,S
4724,-0.07,0.01,0.86,-3.64,77.45,12.83,1.67,1.50,S
4777,-0.18,-0.01,0.50,-18.97,44.08,17.33,17.05,1.50,S
4835,-0.04,0.02,0.46,-38.53,12.13,19.67,37.26,1.50,S
4891,0.08,0.02,0.56,22.27,-41.96,15.33,54.02,1.50,S
4946,-0.06,-0.07,0.89,33.76,-68.00,-37.90,54.72,1.50,S
5005,-0.41,-0.09,1.45,-19.39,-53.67,-66.25,37.26,1.50,S
5064,-0.44,-0.17,1.61,-62.87,12.49,3.28,13.04,1.50,S
5121,-0.21,-0.25,1.41,-35.70,41.79,43.72,0.00,1.50,S
5176,-0.11,-0.12,0.97,5.26,43.20,30.69,0.00,1.50,S
5230,-0.13,0.06,0.49,-2.36,30.61,15.64,14.08,1.50,S
5285,-0.05,0.08,0.38,-26.82,-10.18,9.36,35.62,1.50,S
5342,0.05,0.02,0.49,15.60,-64.02,-19.16,55.61,0.92,F
5398,-0.08,-0.06,0.88,8.26,-110.74,-62.56,57.67,0.92,F
5456,-0.23,-0.21,1.55,-36.15,-78.45,-53.06,34.84,0.92,F
5516,-0.14,-0.37,1.84,-54.51,4.19,10.47,4.93,0.92,F
5570,-0.05,-0.29,1.47,-30.39,55.50,30.87,0.00,0.92,F
5626,-0.06,-0.11,0.92,-2.12,63.35,26.78,0.00,0.92,F
5682,-0.06,0.01,0.49,-15.35,41.38,11.83,15.66,0.92,F
5738,-0.02,0.01,0.35,-25.03,1.14,-3.33,39.61,0.92,F
5793,0.03,-0.07,0.46,-5.33,-53.40,-16.97,62.33,0.92,F
5851,-0.03,-0.23,0.85,-5.42,-87.55,-46.20,65.89,0.92,F
5908,-0.18,-0.34,1.56,-31.04,-71.88,-38.26,44.46,0.92,F
5967,-0.09,-0.42,1.82,-34.74,6.44,27.35,16.01,0.92,F
6024,0.01,-0.30,1.45,-2.39,55.62,42.98,0.00,0.92,F
6078,-0.02,-0.12,0.91,19.18,62.32,30.88,0.00,0.92,F
6133,-0.05,-0.00,0.48,9.57,34.87,10.07,15.79,0.92,F
6189,-0.07,0.02,0.30,-7.19,-3.34,-9.47,42.41,0.92,F
6244,-0.06,-0.09,0.45,-9.49,-63.55,-28.77,64.12,0.92,F
6301,-0.09,-0.23,1.06,-28.05,-87.90,-36.50,59.18,0.92,F
6361,-0.03,-0.40,1.81,-49.01,-37.74,-7.69,33.24,0.92,F
6419,-0.04,-0.39,1.73,-14.82,42.55,18.95,0.00,0.92,F
6475,-0.07,-0.23,1.14,29.43,59.54,18.27,0.00,0.92,F
6531,-0.10,-0.07,0.62,9.20,55.07,17.00,10.55,0.92,F
6586,-0.12,-0.01,0.33,-13.07,25.14,5.81,36.28,0.92,F
6642,-0.05,-0.04,0.31,4.82,-42.42,-13.34,63.79,0.92,F
6699,-0.00,-0.13,0.76,4.54,-107.93,-40.21,71.59,0.92,F
6757,0.01,-0.24,1.48,-30.98,-71.96,-15.27,53.92,0.92,F
6815,-0.03,-0.38,1.83,-49.00,10.83,5.15,28.08,0.92,F
6872,-0.04,-0.29,1.44,11.59,46.29,16.59,0.00,0.92,F
6927,-0.06,-0.14,0.91,14.72,54.96,15.67,0.96,0.92,F
6982,-0.09,-0.05,0.54,1.08,28.84,13.57,16.93,0.92,F
7036,-0.03,-0.03,0.34,-6.63,-7.26,0.56,41.10,0.92,F
7092,0.02,-0.09,0.48,-10.60,-62.19,-16.64,59.64,0.92,F
7150,-0.04,-0.14,1.05,-29.72,-72.65,-20.73,56.72,0.90,F
7209,-0.09,-0.24,1.67,-43.77,-43.94,5.00,30.64,0.90,F
7267,-0.02,-0.43,1.81,-32.32,42.92,20.85,0.00,0.90,F
7323,0.03,-0.27,1.17,34.74,53.51,23.77,0.00,0.90,F
7377,-0.03,-0.15,0.67,24.83,56.16,11.13,9.04,0.90,F
7432,-0.07,-0.09,0.36,-5.49,19.13,6.36,30.96,0.90,F
7487,-0.10,-0.05,0.40,-19.90,-29.04,-8.80,55.30,0.90,F
7545,-0.06,-0.12,0.79,-33.81,-71.91,-23.81,61.81,0.90,F
7605,-0.07,-0.27,1.49,-43.53,-63.23,-21.84,43.61,0.90,F
7664,-0.02,-0.40,1.77,-30.83,11.85,11.93,18.02,0.90,F
7721,-0.02,-0.33,1.39,10.01,53.36,21.63,0.00,0.90,F
7777,-0.06,-0.16,0.86,31.07,57.79,13.79,3.66,0.90,F
7831,-0.10,-0.07,0.47,5.75,37.56,5.56,21.70,0.90,F
7885,-0.12,-0.06,0.34,-12.31,0.89,-1.67,48.00,0.90,F
7942,-0.05,-0.10,0.51,-6.70,-62.55,-15.25,67.87,0.90,F
8000,-0.02,-0.18,1.03,-18.02,-82.11,-25.35,65.58,0.90,F
8059,-0.07,-0.32,1.64,-44.78,-45.88,-18.22,42.21,0.91,F
8119,-0.09,-0.39,1.68,-14.26,24.05,12.79,0.00,0.91,F
8175,-0.03,-0.23,1.19,22.62,51.94,23.00,0.00,0.91,F
8229,-0.06,-0.09,0.73,16.21,50.54,16.24,5.25,0.91,F
8285,-0.10,-0.05,0.49,-2.99,20.84,5.87,21.89,0.91,F
8340,-0.08,-0.07,0.49,-8.26,-14.29,-4.32,43.28,0.91,F
8397,-0.02,-0.13,0.65,-15.41,-58.72,-12.99,57.92,0.91,F
8457,-0.01,-0.17,1.06,-23.13,-70.42,-20.83,55.40,0.91,F
8516,-0.06,-0.21,1.51,-33.50,-44.62,-15.15,34.97,0.91,F
8576,-0.14,-0.35,1.64,-28.33,12.70,-2.63,0.00,0.91,F
8631,-0.05,-0.29,1.30,13.93,43.49,22.96,0.00,0.91,F
8686,-0.01,-0.14,0.85,17.17,53.05,23.69,2.22,0.91,F
8741,-0.05,-0.07,0.56,1.61,32.01,7.86,16.38,0.91,F
8796,-0.06,-0.07,0.46,-8.81,-2.24,-3.74,37.82,0.91,F
8852,-0.05,-0.10,0.58,-10.44,-47.49,-13.04,55.78,0.91,F
8911,-0.05,-0.18,0.95,-18.38,-69.31,-23.21,56.85,0.91,F
8970,-0.04,-0.23,1.47,-28.14,-53.57,-6.20,39.71,0.91,F
9028,-0.07,-0.28,1.62,-23.44,12.02,7.75,18.96,0.91,F
9084,-0.03,-0.20,1.28,10.63,37.68,16.99,0.00,0.91,F
9140,-0.05,-0.12,0.88,11.76,44.89,12.73,0.44,0.91,F
9195,-0.08,-0.08,0.62,3.92,26.38,5.93,11.83,0.91,F
9249,-0.06,-0.07,0.52,-5.76,-7.84,-5.32,29.57,0.91,F
9306,-0.01,-0.11,0.66,-17.03,-40.04,-12.54,42.43,0.91,F
9364,-0.05,-0.19,1.07,-30.94,-56.21,-22.65,38.09,0.91,F
9423,-0.11,-0.28,1.54,-29.22,-33.42,-8.38,18.75,0.91,F
9482,-0.03,-0.28,1.55,-13.42,23.43,21.20,0.00,0.91,F
9538,0.00,-0.18,1.17,2.55,54.73,21.40,0.00,0.91,F
9591,-0.06,-0.10,0.84,9.54,48.14,5.19,2.82,0.91,F
9645,-0.10,-0.07,0.55,1.27,25.49,-3.96,18.48,0.91,F
9699,-0.11,-0.10,0.46,-8.71,-6.27,-9.08,41.03,0.91,F
9755,-0.06,-0.15,0.58,-3.50,-51.54,-17.40,58.25,0.91,F
9814,-0.06,-0.19,1.03,-17.36,-73.75,-17.45,57.06,0.91,F
9873,-0.06,-0.24,1.51,-37.09,-37.23,-2.59,38.75,0.91,F
9931,-0.08,-0.30,1.61,-24.98,10.10,10.68,0.00,0.91,F
9988,-0.02,-0.22,1.27,11.99,39.83,22.35,0.00,0.91,F
10043,-0.03,-0.13,0.90,12.32,43.58,16.04,1.27,0.91,F
10098,-0.08,-0.08,0.62,3.69,27.21,7.94,14.42,0.91,F
10153,-0.07,-0.03,0.47,-2.21,-1.65,-0.99,36.01,0.91,F
10211,-0.04,-0.06,0.55,-5.78,-45.49,-11.12,53.52,0.91,F
10270,-0.06,-0.17,1.02,-28.71,-72.27,-28.88,49.57,0.91,F
10331,-0.10,-0.30,1.63,-43.04,-41.71,-11.92,25.55,0.91,F
10391,-0.07,-0.34,1.67,-14.43,27.23,24.58,0.00,0.91,F
10448,-0.03,-0.21,1.18,16.84,60.17,29.50,0.00,0.91,F
10505,-0.04,-0.06,0.74,11.57,56.76,21.85,6.27,0.91,F
10560,-0.06,-0.02,0.47,-14.26,31.27,2.37,25.75,0.91,F
10617,-0.08,-0.05,0.43,-6.78,-18.36,-13.42,50.95,0.91,F
10677,-0.08,-0.17,0.64,-7.61,-69.14,-30.09,66.72,0.91,F
10736,-0.13,-0.21,1.15,-15.86,-81.44,-19.94,59.62,0.91,F
10797,-0.10,-0.25,1.66,-42.52,-39.53,2.20,36.34,0.91,F
10855,-0.02,-0.25,1.62,-17.27,19.62,16.31,0.00,0.91,F
10912,0.00,-0.15,1.20,7.67,58.89,15.08,0.00,0.91,F
10966,-0.03,-0.09,0.80,6.61,59.05,14.41,3.69,0.91,F
11021,-0.06,-0.09,0.53,-11.71,39.18,3.13,20.97,0.91,F
11078,-0.08,-0.13,0.44,-10.10,-0.96,-8.26,45.60,0.91,F
11137,-0.07,-0.19,0.57,-0.34,-51.57,-20.88,64.58,0.91,F
11196,-0.14,-0.24,0.99,-7.47,-74.14,-23.34,65.98,0.91,F
11255,-0.14,-0.20,1.45,-20.53,-54.62,4.79,50.32,0.91,F
11314,-0.08,-0.20,1.60,-27.21,-4.94,15.01,27.31,0.91,F
11372,0.01,-0.19,1.38,-3.19,31.04,19.23,0.00,0.91,F
11426,-0.02,-0.14,1.01,3.77,54.10,12.72,0.00,0.91,F
