TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
RESET
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.13,-0.15,0.99,-9.93,-4.30,-0.87,-0.00,0.00,F
432,-0.13,-0.15,0.99,-9.83,-4.52,-0.76,-0.11,0.00,F
487,-0.13,-0.15,0.99,-9.82,-4.39,-0.72,0.00,0.00,F
541,-0.13,-0.15,0.99,-9.90,-4.46,-0.80,0.00,0.00,F
595,-0.13,-0.15,0.99,-9.91,-4.46,-0.54,0.00,0.00,F
649,-0.13,-0.15,0.99,-9.90,-4.42,-0.82,0.00,0.00,F
703,-0.13,-0.15,0.99,-9.80,-4.37,-0.69,0.00,0.00,F
757,-0.13,-0.14,0.99,-9.89,-4.43,-0.69,0.00,0.00,F
812,-0.13,-0.15,0.99,-9.86,-4.44,-0.70,0.00,0.00,F
866,-0.13,-0.15,0.99,-9.89,-4.42,-0.70,0.00,0.00,F
920,-0.13,-0.15,0.99,-9.96,-4.52,-0.74,0.00,0.00,F
973,-0.13,-0.15,0.99,-9.90,-4.40,-0.79,0.00,0.00,F
1028,-0.13,-0.15,0.99,-9.94,-4.46,-0.65,0.00,0.00,F
1083,-0.13,-0.15,0.99,-9.86,-4.46,-0.75,0.00,0.00,F
1138,-0.13,-0.15,0.99,-9.92,-4.45,-0.67,0.00,0.00,F
1193,-0.13,-0.15,0.99,-9.90,-4.48,-0.67,0.00,0.00,F
1248,-0.13,-0.15,0.99,-9.96,-4.43,-0.79,0.00,0.00,F
1303,-0.13,-0.15,0.99,-9.86,-4.46,-0.85,0.00,0.00,F
1358,-0.13,-0.15,0.99,-9.92,-4.34,-0.72,0.00,0.00,F
1414,-0.13,-0.15,0.99,-10.00,-4.33,-0.81,0.00,0.00,F
1470,-0.13,-0.15,0.99,-9.85,-4.51,-0.70,0.00,0.00,F
1525,-0.13,-0.15,0.99,-9.86,-4.44,-0.68,0.00,0.00,F
1580,-0.13,-0.15,0.99,-9.96,-4.50,-0.76,0.01,0.00,F
1635,-0.13,-0.15,0.99,-9.90,-4.47,-0.78,0.08,0.00,F
1690,-0.13,-0.15,0.99,-9.78,-4.40,-0.76,0.11,0.00,F
1745,-0.13,-0.15,0.99,-9.89,-4.45,-0.76,0.23,0.00,F
1801,-0.13,-0.15,0.99,-9.80,-4.39,-0.77,0.29,0.00,F
1856,-0.13,-0.15,0.99,-9.92,-4.41,-0.80,0.30,0.00,F
1910,-0.13,-0.15,0.99,-9.93,-4.52,-0.76,0.32,0.00,F
1966,-0.13,-0.15,0.99,-9.99,-4.53,-0.72,0.32,0.00,F
2021,-0.13,-0.15,0.99,-9.86,-4.43,-0.72,0.30,0.00,F
2076,-0.13,-0.15,0.99,-9.85,-4.47,-0.83,0.27,0.00,F
2131,-0.13,-0.15,0.99,-9.86,-4.39,-0.65,0.31,0.00,F
2187,-0.13,-0.15,0.99,-9.93,-4.39,-0.71,0.37,0.00,F
2241,-0.13,-0.15,0.99,-9.92,-4.48,-0.74,0.39,0.00,F
2296,-0.13,-0.15,0.99,-9.90,-4.62,-0.76,0.51,0.00,F
2352,-0.13,-0.15,0.99,-9.95,-4.42,-0.79,0.63,0.00,F
2407,-0.13,-0.15,0.99,-9.79,-4.42,-0.73,0.72,0.00,F
2462,-0.13,-0.15,0.99,-9.92,-4.35,-0.72,0.76,0.00,F
2518,-0.13,-0.15,0.99,-9.91,-4.49,-0.75,0.74,0.00,F
2572,-0.13,-0.15,0.99,-9.89,-4.39,-0.72,0.75,0.00,F
2627,-0.13,-0.15,0.99,-9.80,-4.49,-0.77,0.77,0.00,F
2682,-0.13,-0.14,0.99,-9.89,-4.42,-0.76,0.75,0.00,F
2738,-0.13,-0.15,0.99,-9.84,-4.46,-0.76,0.70,0.00,F
2793,-0.13,-0.14,0.99,-9.80,-4.36,-0.79,0.77,0.00,F
2848,-0.13,-0.15,0.99,-9.78,-4.49,-0.76,0.88,0.00,F
2903,-0.13,-0.14,0.99,-9.99,-4.42,-0.68,0.88,0.00,F
2958,-0.13,-0.15,0.99,-10.04,-4.34,-0.69,0.91,0.00,F
3014,-0.13,-0.15,0.99,-9.92,-4.43,-0.71,1.03,0.00,F
3069,-0.13,-0.14,0.99,-9.86,-4.52,-0.71,1.14,0.00,F
3125,-0.13,-0.15,1.00,-9.88,-4.41,-0.76,1.20,0.00,F
3180,-0.13,-0.15,0.99,-9.89,-4.36,-0.67,1.17,0.00,F
3234,-0.13,-0.15,0.99,-9.89,-4.49,-0.78,1.15,0.00,F
3290,-0.13,-0.15,0.99,-9.89,-4.45,-0.71,1.22,0.00,F
3345,-0.13,-0.15,0.99,-9.93,-4.42,-0.80,1.25,0.00,F
3400,-0.13,-0.15,0.99,-9.86,-4.43,-0.78,1.26,0.00,F
3456,-0.13,-0.15,0.99,-9.75,-4.46,-0.79,1.28,0.00,F
3510,-0.13,-0.15,0.99,-9.89,-4.35,-0.73,1.21,0.00,F
3565,-0.13,-0.15,0.99,-9.80,-4.46,-0.73,1.16,0.00,F
3620,-0.13,-0.15,0.99,-9.87,-4.46,-0.75,0.00,0.00,F
3676,-0.13,-0.14,0.99,-9.95,-4.37,-0.76,0.00,0.00,F
3731,-0.13,-0.14,1.00,-9.12,-5.12,-0.63,0.02,0.00,F
3786,-0.19,-0.11,0.99,-9.42,-4.56,-3.59,0.30,0.00,F
3841,-0.15,-0.18,0.99,-7.90,-2.75,-25.82,0.18,0.00,F
3897,-0.06,-0.12,1.00,-9.68,-1.94,-17.59,-0.27,0.00,F
3954,-0.12,-0.16,0.98,-12.83,-1.54,-1.24,0.00,0.00,F
4011,-0.14,-0.15,1.00,-10.38,-4.03,-0.78,0.00,0.00,F
4067,-0.16,-0.13,1.00,-10.59,-4.04,-1.30,0.00,0.00,F
4123,-0.12,-0.13,1.00,-10.35,-4.72,5.17,0.00,0.00,F
4178,-0.12,-0.17,0.97,-11.27,-5.07,13.31,0.00,0.00,F
4234,-0.16,-0.17,0.99,-11.41,-5.06,15.47,0.09,0.00,F
4290,-0.14,-0.14,1.00,-10.70,-4.91,7.87,0.51,0.00,F
4345,-0.19,-0.14,1.02,-12.66,-5.00,-9.48,-0.92,0.00,F
4403,0.24,-0.00,1.11,-9.46,-5.51,25.99,-1.62,0.00,F
4458,-0.40,-0.32,0.93,-36.85,-13.47,31.47,-1.19,0.00,F
4516,-0.90,-1.47,0.73,-24.96,-8.71,10.39,0.64,0.00,F
4572,-0.03,-0.30,0.97,-31.66,-10.96,7.78,2.16,0.00,F
4628,-0.17,-0.21,1.06,-25.68,-12.36,18.98,-1.98,0.00,F
4686,-0.15,-0.22,0.98,-29.81,-10.23,-6.23,-1.67,0.00,F
