Time,AX,AY,AZ,POS,RATE
38979,-0.03,-0.20,1.17,0.00,1.01
39015,-0.03,-0.20,1.05,0.00,1.01
39051,-0.03,-0.19,0.94,0.00,1.01
39086,-0.02,-0.18,0.86,0.12,1.01
39121,-0.02,-0.17,0.77,3.80,1.01
39156,-0.01,-0.17,0.70,10.55,1.01
39193,0.02,-0.15,0.63,20.00,1.01
39228,-0.01,-0.12,0.62,31.31,1.01
39265,-0.03,-0.11,0.68,42.84,1.13
39301,-0.04,-0.11,0.81,52.49,1.13
39337,-0.05,-0.13,1.01,58.21,1.13
39373,-0.06,-0.15,1.14,59.64,1.13
39410,-0.09,-0.14,1.26,56.55,1.13
39447,-0.10,-0.13,1.39,48.98,1.13
39483,-0.06,-0.14,1.44,0.00,1.13
39519,-0.05,-0.16,1.39,0.00,1.13
39554,-0.03,-0.17,1.24,0.00,1.13
39589,-0.05,-0.16,1.11,0.00,1.13
39624,-0.04,-0.16,0.96,0.00,1.13
39660,-0.02,-0.15,0.81,0.00,1.13
39695,-0.01,-0.15,0.73,3.45,1.13
39731,0.01,-0.14,0.66,9.60,1.13
39764,0.03,-0.13,0.63,18.09,1.13
39800,0.02,-0.12,0.64,27.97,1.13
39835,-0.01,-0.10,0.71,37.98,1.13
39872,-0.04,-0.12,0.82,46.06,1.13
39908,-0.05,-0.13,1.00,50.92,1.13
39945,-0.07,-0.13,1.16,51.60,1.13
39982,-0.07,-0.14,1.28,48.06,1.13
40017,-0.06,-0.17,1.37,40.23,1.02
40054,-0.04,-0.20,1.39,0.00,1.02
40089,-0.01,-0.22,1.37,0.00,1.02
40125,0.01,-0.22,1.26,0.00,1.02
40159,0.01,-0.20,1.13,0.00,1.02
40194,0.02,-0.18,0.96,0.00,1.02
40227,-0.01,-0.18,0.85,0.00,1.02
40263,0.00,-0.17,0.77,2.54,1.02
40297,0.00,-0.15,0.68,8.67,1.02
40332,0.02,-0.12,0.60,17.45,1.02
40367,0.03,-0.11,0.61,28.23,1.02
40402,0.02,-0.12,0.64,39.78,1.02
40437,0.00,-0.11,0.72,50.11,1.02
40473,-0.01,-0.11,0.90,57.36,1.02
40509,-0.03,-0.11,1.09,60.79,1.02
40546,-0.06,-0.10,1.22,59.67,1.02
40583,-0.06,-0.13,1.34,53.62,1.02
40619,-0.05,-0.19,1.43,0.00,1.02
40654,-0.03,-0.22,1.43,0.00,1.02
40689,-0.02,-0.21,1.33,0.00,1.02
40725,0.00,-0.22,1.15,0.00,1.02
40759,0.00,-0.21,1.06,0.00,1.02
40794,-0.01,-0.18,0.94,0.00,1.02
40828,0.02,-0.18,0.83,0.00,1.02
40863,0.03,-0.16,0.71,3.37,1.02
40897,0.03,-0.12,0.65,10.17,1.02
40933,0.03,-0.09,0.59,19.61,1.02
40968,0.03,-0.09,0.65,30.00,1.02
41004,0.02,-0.08,0.73,39.70,1.02
41038,0.00,-0.07,0.87,47.37,1.12
41074,-0.03,-0.08,1.01,51.93,1.12
41111,-0.07,-0.08,1.15,52.74,1.12
41147,-0.11,-0.10,1.28,49.49,1.12
41184,-0.07,-0.12,1.36,42.45,1.12
41220,-0.05,-0.14,1.41,0.00,1.12
41255,-0.01,-0.15,1.35,0.00,1.12
41290,-0.01,-0.14,1.27,0.00,1.12
41326,-0.01,-0.15,1.17,0.00,1.12
41361,0.02,-0.16,1.03,0.00,1.12
41396,0.02,-0.15,0.93,0.00,1.12
41430,0.03,-0.15,0.80,0.46,1.12
41464,0.02,-0.14,0.72,4.58,1.12
41498,0.03,-0.14,0.64,12.02,1.12
41534,0.04,-0.13,0.60,22.17,1.12
41569,0.02,-0.13,0.62,33.74,1.12
41605,0.01,-0.14,0.69,45.41,1.12
41639,0.00,-0.13,0.78,55.61,1.12
41675,0.00,-0.10,0.94,62.59,1.12
41711,0.01,-0.12,1.12,65.32,1.12
41746,-0.01,-0.08,1.27,63.82,1.12
41783,-0.06,-0.08,1.34,58.19,1.01
41819,-0.05,-0.12,1.39,0.00,1.01
41854,-0.02,-0.14,1.42,0.00,1.01
41889,-0.01,-0.16,1.41,0.00,1.01
41925,0.04,-0.17,1.24,0.00,1.01
41959,0.04,-0.18,1.11,0.00,1.01
41994,0.02,-0.17,0.98,0.00,1.01
42028,0.04,-0.17,0.82,0.00,1.01
42062,0.05,-0.16,0.70,3.14,1.01
42096,0.01,-0.14,0.67,10.04,1.01
42132,0.02,-0.13,0.61,20.06,1.01
42167,0.03,-0.13,0.61,31.60,1.01
42203,0.02,-0.11,0.67,43.30,1.01
42237,0.01,-0.12,0.79,53.26,1.01
42273,0.01,-0.10,0.95,60.00,1.01
42309,-0.01,-0.08,1.12,62.42,1.01
42345,-0.02,-0.09,1.23,60.83,1.01
42382,-0.02,-0.09,1.28,55.61,1.01
42418,-0.05,-0.11,1.39,0.00,1.01
42454,-0.03,-0.13,1.38,0.00,1.01
42488,-0.01,-0.14,1.35,0.00,1.01
42524,0.01,-0.15,1.21,0.00,1.01
42558,0.04,-0.14,1.07,0.00,1.01
42593,0.01,-0.15,0.98,0.00,1.01
42627,0.02,-0.15,0.85,0.00,1.01
42661,0.01,-0.13,0.72,3.33,1.01
42695,0.01,-0.11,0.63,10.02,1.01
42731,0.02,-0.11,0.63,19.10,1.01
42766,0.03,-0.11,0.67,29.37,1.01
42802,0.03,-0.10,0.73,39.68,1.01
42836,0.02,-0.09,0.81,48.76,1.13
42872,0.01,-0.06,0.93,55.62,1.13
42908,0.02,-0.06,1.04,59.44,1.13
42943,0.02,-0.05,1.15,59.91,1.13
42979,-0.00,-0.08,1.23,56.16,1.13
43015,-0.03,-0.08,1.34,48.45,1.13
43052,-0.01,-0.12,1.40,0.00,1.13
43086,0.01,-0.13,1.37,0.00,1.13
43121,0.05,-0.11,1.29,0.00,1.13
43155,0.06,-0.12,1.14,0.00,1.13
43190,0.03,-0.12,1.06,0.00,1.13
43224,0.04,-0.11,0.87,0.00,1.13
43258,0.04,-0.10,0.74,1.94,1.13
43292,0.03,-0.08,0.67,7.21,1.13
43327,0.04,-0.08,0.66,15.00,1.13
43362,0.04,-0.08,0.64,24.80,1.13
43398,0.04,-0.07,0.67,35.48,1.13
43432,0.03,-0.06,0.75,45.66,1.13
43468,0.02,-0.07,0.87,53.61,1.13
43503,0.01,-0.06,1.01,58.38,1.13
43539,0.00,-0.07,1.14,59.26,1.13
43575,-0.00,-0.08,1.27,56.07,1.01
43611,-0.04,-0.09,1.34,49.47,1.01
43648,0.00,-0.13,1.37,0.00,1.01
43681,0.01,-0.14,1.37,0.00,1.01
43716,0.07,-0.13,1.27,0.00,1.01
43750,0.06,-0.12,1.21,0.00,1.01
43785,0.06,-0.13,1.08,0.00,1.01
43819,0.04,-0.15,0.94,0.00,1.01
