Timestamp,Data
2024-06-21 14:01:01,configuring device.
2024-06-21 14:01:01,Search Device: 1
2024-06-21 14:01:01,configured FaBo 9Axis I2C Brick
2024-06-21 14:01:01,"AX,AY,AZ"
2024-06-21 14:01:01,"412,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"421,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"432,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"455,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"478,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"500,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"524,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"546,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"569,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"592,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"615,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"637,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"661,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"684,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"706,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"730,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"752,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"775,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"798,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"821,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"843,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"867,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"889,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"912,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"935,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"958,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"980,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"1004,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"1028,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"1052,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"1076,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"1099,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"1124,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"1147,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"1171,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"1196,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"1219,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"1243,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"1267,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"1291,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"1314,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"1339,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"1362,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"1387,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"1411,-0.07,-0.16,1.00"
2024-06-21 14:01:01,"1434,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"1459,-0.07,-0.16,0.99"
2024-06-21 14:01:01,"1482,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1506,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1530,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1554,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1577,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1602,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1626,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1650,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1674,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1697,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1722,-0.07,-0.16,0.99"
2024-06-21 14:01:02,"1745,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1769,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1794,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1817,-0.07,-0.16,0.99"
2024-06-21 14:01:02,"1841,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1865,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1889,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1912,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"1937,-0.07,-0.16,0.99"
2024-06-21 14:01:02,"1960,-0.07,-0.16,1.00"
