Time,AX,AY,AZ,POS,RATE
36245,-0.01,-0.18,1.21,55.01,0.85
36282,-0.07,-0.17,1.39,0.00,0.85
36317,-0.06,-0.18,1.41,0.00,0.85
36353,-0.03,-0.19,1.35,0.00,0.85
36387,-0.01,-0.20,1.25,0.00,0.85
36423,0.01,-0.17,1.09,0.00,0.85
36457,-0.01,-0.17,0.98,0.00,0.85
36493,-0.01,-0.17,0.85,0.00,0.85
36529,-0.01,-0.15,0.76,2.30,0.85
36563,-0.01,-0.14,0.70,7.80,0.85
36599,-0.01,-0.11,0.66,15.95,0.85
36635,-0.01,-0.10,0.66,26.19,0.85
36672,-0.02,-0.09,0.67,37.24,0.85
36708,-0.04,-0.10,0.76,47.52,0.95
36745,-0.07,-0.10,0.89,55.28,0.95
36781,-0.10,-0.11,1.02,59.50,0.95
36817,-0.08,-0.13,1.18,59.66,0.95
36853,-0.09,-0.17,1.30,55.77,0.95
36890,-0.06,-0.16,1.36,48.33,0.95
36927,-0.02,-0.17,1.34,0.00,0.95
36962,0.00,-0.21,1.34,0.00,0.95
36997,-0.01,-0.23,1.28,0.00,0.95
37031,-0.00,-0.21,1.14,0.00,0.95
37067,-0.00,-0.19,1.02,0.00,0.95
37102,-0.01,-0.17,0.92,0.00,0.95
37138,-0.02,-0.15,0.81,1.39,0.95
37173,-0.00,-0.12,0.71,6.52,0.95
37209,-0.01,-0.11,0.61,14.93,0.95
37244,-0.03,-0.12,0.60,25.82,0.95
37281,-0.05,-0.12,0.64,37.64,0.95
37317,-0.06,-0.13,0.75,48.41,0.95
37354,-0.07,-0.11,0.91,56.24,0.95
37391,-0.07,-0.13,1.07,60.17,0.95
37427,-0.06,-0.14,1.17,60.07,0.95
37464,-0.07,-0.14,1.31,55.54,0.86
37499,-0.07,-0.15,1.40,0.00,0.86
37535,-0.04,-0.16,1.43,0.00,0.86
37570,-0.03,-0.17,1.37,0.00,0.86
37606,-0.01,-0.16,1.20,0.00,0.86
37641,-0.02,-0.16,1.07,0.00,0.86
37677,-0.02,-0.16,0.94,0.00,0.86
37711,-0.03,-0.15,0.84,0.00,0.86
37747,-0.02,-0.13,0.73,3.65,0.86
37782,-0.01,-0.11,0.65,10.78,0.86
37819,-0.02,-0.10,0.61,20.67,0.86
37856,-0.02,-0.10,0.64,31.82,0.86
37892,-0.03,-0.08,0.72,42.40,0.86
37928,-0.05,-0.08,0.88,50.79,0.86
37964,-0.06,-0.08,1.01,55.71,0.86
38001,-0.12,-0.09,1.16,56.79,0.86
38037,-0.09,-0.13,1.24,53.91,0.86
38074,-0.08,-0.17,1.33,46.73,0.86
38110,-0.05,-0.18,1.45,0.00,0.86
38146,-0.02,-0.18,1.42,0.00,0.86
38180,-0.01,-0.19,1.32,0.00,0.86
38216,0.01,-0.18,1.15,0.00,0.86
38250,0.01,-0.16,1.00,0.00,0.86
38285,-0.01,-0.15,0.86,0.00,0.86
38320,-0.01,-0.14,0.72,2.97,0.86
38355,-0.03,-0.12,0.63,9.89,0.86
38391,-0.01,-0.11,0.58,19.75,0.86
38427,-0.02,-0.10,0.63,31.12,0.86
38464,-0.04,-0.10,0.72,42.18,0.94
38500,-0.06,-0.11,0.84,50.97,0.94
38537,-0.08,-0.11,1.01,56.09,0.94
38573,-0.11,-0.11,1.23,56.33,0.94
38609,-0.09,-0.12,1.34,51.87,0.94
38645,-0.05,-0.15,1.37,43.75,0.94
38682,-0.08,-0.15,1.42,0.00,0.94
38717,-0.05,-0.18,1.36,0.00,0.94
38753,-0.03,-0.17,1.21,0.00,0.94
38789,-0.03,-0.16,1.05,0.00,0.94
38823,-0.03,-0.15,0.89,0.00,0.94
38859,-0.03,-0.15,0.76,1.39,0.94
38894,-0.03,-0.13,0.68,6.70,0.94
38930,-0.03,-0.11,0.61,15.64,0.94
38966,-0.03,-0.10,0.56,27.29,0.94
39003,-0.00,-0.10,0.61,39.85,0.94
39038,-0.02,-0.10,0.73,50.95,0.94
39075,-0.05,-0.09,0.91,58.85,0.94
39111,-0.07,-0.09,1.05,62.55,0.94
39148,-0.12,-0.08,1.21,62.00,0.94
39184,-0.12,-0.11,1.27,57.26,0.94
39221,-0.11,-0.13,1.38,0.00,0.94
39257,-0.06,-0.14,1.48,0.00,0.94
39291,-0.02,-0.15,1.49,0.00,0.94
39327,0.00,-0.16,1.34,0.00,0.94
39361,0.00,-0.18,1.15,0.00,0.94
39396,-0.02,-0.17,1.02,0.00,0.94
39431,-0.02,-0.16,0.88,0.00,0.94
39467,-0.04,-0.15,0.77,2.11,0.94
39501,-0.03,-0.14,0.67,8.32,0.94
39537,-0.05,-0.13,0.59,18.44,0.94
39573,-0.05,-0.14,0.55,31.47,0.94
39610,-0.06,-0.13,0.57,45.76,0.97
39646,-0.06,-0.12,0.65,59.26,0.97
39683,-0.04,-0.11,0.84,69.39,0.97
39718,-0.06,-0.11,1.01,75.84,0.97
39755,-0.06,-0.09,1.12,78.29,0.97
39792,-0.09,-0.11,1.23,76.01,0.97
39828,-0.13,-0.13,1.37,69.31,0.97
39865,-0.11,-0.13,1.40,0.00,0.97
39900,-0.07,-0.15,1.44,0.00,0.97
39936,-0.03,-0.18,1.36,0.00,0.97
39970,-0.02,-0.16,1.28,0.00,0.97
40006,-0.01,-0.16,1.13,0.00,0.97
40041,-0.03,-0.15,1.00,0.00,0.97
40077,-0.04,-0.14,0.88,0.00,0.97
40112,-0.04,-0.13,0.76,2.30,0.97
40147,-0.04,-0.12,0.67,8.46,0.97
40182,-0.03,-0.09,0.60,18.11,0.97
40219,-0.03,-0.09,0.59,30.22,0.97
40256,-0.05,-0.09,0.62,43.29,0.97
40292,-0.04,-0.06,0.69,55.73,0.97
40329,-0.06,-0.06,0.83,65.59,0.97
40365,-0.06,-0.08,0.99,71.33,0.97
40401,-0.10,-0.10,1.18,72.47,0.97
40437,-0.11,-0.13,1.26,69.55,0.97
40474,-0.10,-0.16,1.38,61.58,0.97
40510,-0.10,-0.18,1.48,0.00,0.97
40546,-0.07,-0.17,1.48,0.00,0.97
40581,-0.05,-0.16,1.39,0.00,0.97
40616,-0.03,-0.17,1.16,0.00,0.97
40652,-0.04,-0.17,1.07,0.00,0.97
40687,-0.04,-0.15,0.95,0.00,0.97
40723,-0.04,-0.14,0.85,0.00,0.97
40758,-0.03,-0.13,0.74,3.57,0.97
40794,-0.03,-0.11,0.65,10.97,0.97
40829,-0.02,-0.09,0.56,22.18,0.97
40866,-0.04,-0.10,0.55,35.52,0.97
40902,-0.05,-0.10,0.61,49.45,0.97
40939,-0.06,-0.10,0.73,61.81,0.97
40975,-0.07,-0.12,0.92,70.60,0.97
41012,-0.07,-0.14,1.07,74.63,0.97
41048,-0.07,-0.12,1.23,74.06,0.97
41084,-0.10,-0.17,1.31,68.67,0.97
41121,-0.09,-0.21,1.39,0.00,0.97
41156,-0.04,-0.23,1.44,0.00,0.97
41192,-0.05,-0.22,1.44,0.00,0.97
41227,-0.00,-0.20,1.30,0.00,0.97
41263,-0.02,-0.19,1.15,0.00,0.97
41297,-0.02,-0.17,0.99,0.00,0.97
41333,-0.03,-0.15,0.87,0.00,0.97
41368,-0.02,-0.12,0.74,1.97,0.97
41404,-0.02,-0.13,0.64,8.20,0.97
41439,-0.02,-0.11,0.57,17.84,0.97
41476,-0.02,-0.11,0.58,29.94,0.97
41511,-0.02,-0.10,0.62,42.88,1.02
41548,-0.04,-0.10,0.72,54.72,1.02
41585,-0.06,-0.10,0.90,63.52,1.02
41621,-0.10,-0.11,1.09,68.14,1.02
41658,-0.07,-0.10,1.21,68.38,1.02
41694,-0.06,-0.15,1.23,64.86,1.02
41731,-0.11,-0.20,1.37,57.12,1.02
41766,-0.09,-0.21,1.45,0.00,1.02
41802,-0.04,-0.20,1.41,0.00,1.02
41837,-0.01,-0.20,1.33,0.00,1.02
41873,-0.01,-0.20,1.15,0.00,1.02
41908,-0.01,-0.19,0.99,0.00,1.02
41944,-0.03,-0.16,0.87,0.00,1.02
41978,-0.01,-0.14,0.73,2.57,1.02
42014,-0.02,-0.13,0.62,9.26,1.02
42050,-0.00,-0.13,0.57,19.30,1.02
42086,-0.01,-0.12,0.57,31.59,1.02
42123,-0.01,-0.10,0.61,44.39,1.02
42159,-0.03,-0.10,0.77,55.48,1.02
42195,-0.05,-0.11,0.95,62.62,1.02
42231,-0.08,-0.10,1.08,65.19,1.02
42268,-0.11,-0.12,1.29,62.75,0.89
42304,-0.11,-0.15,1.37,56.35,0.89
42341,-0.09,-0.20,1.44,0.00,0.89
42376,-0.05,-0.22,1.44,0.00,0.89
42412,-0.01,-0.19,1.37,0.00,0.89
42446,0.02,-0.20,1.21,0.00,0.89
42481,-0.02,-0.20,1.09,0.00,0.89
42517,-0.01,-0.18,0.96,0.00,0.89
42552,-0.01,-0.16,0.85,0.00,0.89
42588,0.00,-0.14,0.72,3.57,0.89
42621,-0.01,-0.11,0.60,11.46,0.89
42658,0.01,-0.10,0.55,22.42,0.89
42693,-0.02,-0.10,0.58,35.40,0.89
42730,-0.03,-0.08,0.64,48.48,0.89
42766,-0.05,-0.08,0.78,59.39,0.89
42803,-0.08,-0.10,0.96,66.24,0.89
42839,-0.08,-0.12,1.17,68.20,0.89
42875,-0.09,-0.16,1.31,65.10,0.89
42911,-0.09,-0.18,1.36,57.28,0.89
42948,-0.09,-0.22,1.49,0.00,0.89
42984,-0.04,-0.22,1.46,0.00,0.89
43019,-0.02,-0.22,1.32,0.00,0.89
43055,-0.00,-0.21,1.16,0.00,0.89
43089,-0.02,-0.19,1.02,0.00,0.89
43125,-0.02,-0.17,0.88,0.00,0.89
43160,-0.01,-0.15,0.74,1.90,0.89
43196,-0.01,-0.13,0.66,7.94,0.89
43231,-0.01,-0.12,0.59,17.47,0.89
43268,-0.02,-0.11,0.58,29.45,0.89
43303,-0.03,-0.09,0.63,42.20,0.98
43340,-0.04,-0.10,0.74,53.50,0.98
43376,-0.05,-0.10,0.90,61.51,0.98
43413,-0.09,-0.12,1.11,65.25,0.98
43450,-0.12,-0.13,1.24,64.31,0.98
43486,-0.14,-0.14,1.37,58.08,0.98
43523,-0.08,-0.19,1.41,0.00,0.98
43557,-0.04,-0.16,1.46,0.00,0.98
43593,-0.02,-0.17,1.41,0.00,0.98
43628,-0.01,-0.18,1.24,0.00,0.98
43664,-0.02,-0.18,1.05,0.00,0.98
43699,-0.04,-0.15,0.89,0.00,0.98
43735,-0.04,-0.15,0.80,0.32,0.98
43769,-0.03,-0.13,0.72,4.38,0.98
43805,-0.02,-0.13,0.66,11.98,0.98
43841,-0.01,-0.14,0.60,22.81,0.98
43878,-0.01,-0.13,0.59,35.51,0.98
43915,-0.04,-0.13,0.66,48.35,0.98
43951,-0.05,-0.12,0.79,58.78,0.98
43987,-0.07,-0.13,0.98,65.40,0.98
44023,-0.09,-0.15,1.15,67.76,0.98
44060,-0.08,-0.14,1.25,65.69,0.85
44096,-0.11,-0.17,1.35,59.20,0.85
44133,-0.10,-0.20,1.41,0.00,0.85
44168,-0.10,-0.21,1.46,0.00,0.85
44204,-0.06,-0.22,1.38,0.00,0.85
44238,-0.02,-0.22,1.21,0.00,0.85
44274,-0.02,-0.20,1.05,0.00,0.85
44309,-0.02,-0.18,0.91,0.00,0.85
44345,-0.03,-0.14,0.79,0.69,0.85
44381,-0.02,-0.12,0.68,5.67,0.85
44416,-0.03,-0.11,0.59,14.75,0.85
44452,-0.03,-0.10,0.53,27.29,0.85
44488,-0.04,-0.07,0.56,41.11,0.85
44525,-0.03,-0.06,0.69,53.77,0.85
44561,-0.02,-0.09,0.89,63.00,0.85
44598,-0.02,-0.10,1.05,68.23,0.85
44634,-0.08,-0.09,1.18,69.10,0.85
44670,-0.08,-0.11,1.24,65.61,0.85
44706,-0.09,-0.15,1.40,56.93,0.85
44743,-0.06,-0.16,1.48,0.00,0.85
44779,-0.04,-0.16,1.44,0.00,0.85
44814,-0.02,-0.17,1.30,0.00,0.85
44850,-0.03,-0.18,1.16,0.00,0.85
44884,-0.02,-0.18,1.03,0.00,0.85
44920,-0.03,-0.17,0.90,0.00,0.85
44955,-0.02,-0.16,0.77,1.64,0.85
44991,-0.03,-0.13,0.67,7.68,0.85
45026,-0.02,-0.12,0.58,17.11,0.85
45063,-0.02,-0.11,0.57,29.19,0.85
45099,-0.03,-0.10,0.61,42.46,0.94
45135,-0.04,-0.12,0.69,55.05,0.94
45171,-0.06,-0.11,0.84,64.82,0.94
45208,-0.05,-0.11,0.99,70.73,0.94
45245,-0.06,-0.11,1.16,72.49,0.94
45281,-0.07,-0.13,1.22,69.31,0.94
45318,-0.10,-0.15,1.38,61.38,0.94
45353,-0.08,-0.19,1.44,0.00,0.94
45389,-0.04,-0.17,1.43,0.00,0.94
45424,-0.03,-0.17,1.34,0.00,0.94
45460,-0.02,-0.18,1.17,0.00,0.94
45495,-0.03,-0.17,1.02,0.00,0.94
45531,-0.02,-0.14,0.89,0.00,0.94
45565,-0.01,-0.13,0.74,1.52,0.94
45601,-0.01,-0.11,0.66,7.32,0.94
45636,-0.01,-0.10,0.58,16.63,0.94
45673,-0.01,-0.10,0.58,28.55,0.94
45709,-0.02,-0.07,0.61,41.39,0.94
45746,-0.04,-0.09,0.73,52.64,0.94
45783,-0.07,-0.10,0.92,60.35,0.94
45818,-0.10,-0.09,1.13,63.33,0.94
45855,-0.13,-0.12,1.31,61.04,0.85
45891,-0.09,-0.16,1.39,53.74,0.85
45928,-0.08,-0.18,1.48,0.00,0.85
45963,-0.03,-0.16,1.49,0.00,0.85
45999,-0.03,-0.18,1.36,0.00,0.85
46033,-0.02,-0.20,1.13,0.00,0.85
46069,-0.04,-0.18,0.97,0.00,0.85
46104,-0.02,-0.15,0.85,0.00,0.85
46140,-0.01,-0.14,0.75,1.92,0.85
46175,-0.00,-0.12,0.65,8.12,0.85
46211,-0.01,-0.10,0.57,17.81,0.85
46247,-0.02,-0.09,0.58,30.04,0.85
46283,-0.04,-0.10,0.62,43.04,0.85
46320,-0.05,-0.10,0.76,54.44,0.85
46356,-0.07,-0.11,0.93,62.98,0.85
46393,-0.10,-0.11,1.09,67.05,0.85
46429,-0.11,-0.13,1.24,66.27,0.85
46466,-0.11,-0.14,1.37,60.39,0.85
46501,-0.08,-0.15,1.49,0.00,0.85
46537,-0.06,-0.15,1.48,0.00,0.85
46572,-0.03,-0.17,1.40,0.00,0.85
46608,-0.03,-0.17,1.19,0.00,0.85
46644,-0.04,-0.16,1.00,0.00,0.85
46679,-0.04,-0.15,0.86,0.00,0.85
46714,-0.04,-0.14,0.75,1.75,0.85
46749,-0.03,-0.12,0.69,7.32,0.85
46785,0.00,-0.11,0.61,15.83,0.85
46820,-0.01,-0.10,0.59,26.98,0.85
46857,-0.03,-0.10,0.63,38.81,0.85
46893,-0.03,-0.11,0.75,49.18,0.94
46929,-0.05,-0.11,0.93,56.81,0.94
46965,-0.10,-0.12,1.07,60.75,0.94
47002,-0.12,-0.11,1.19,60.73,0.94
47038,-0.12,-0.14,1.28,56.49,0.94
47075,-0.09,-0.17,1.38,0.00,0.94
47111,-0.07,-0.17,1.51,0.00,0.94
47145,-0.03,-0.16,1.44,0.00,0.94
47181,-0.06,-0.15,1.30,0.00,0.94
47216,-0.02,-0.16,1.06,0.00,0.94
47252,-0.03,-0.15,0.93,0.00,0.94
47287,-0.01,-0.13,0.80,0.27,0.94
47323,-0.03,-0.11,0.70,4.85,0.94
47357,-0.01,-0.11,0.61,13.13,0.94
47394,-0.00,-0.10,0.57,24.26,0.94
47430,-0.01,-0.09,0.61,36.72,0.94
47467,-0.02,-0.10,0.70,48.27,0.94
47503,-0.04,-0.09,0.86,57.03,0.94
47540,-0.06,-0.12,1.05,62.11,0.94
47577,-0.06,-0.12,1.14,62.57,0.94
47612,-0.09,-0.13,1.29,58.33,0.94
47649,-0.10,-0.18,1.42,49.21,0.85
47685,-0.02,-0.18,1.45,0.00,0.85
47721,-0.02,-0.17,1.43,0.00,0.85
47756,0.01,-0.17,1.27,0.00,0.85
47791,-0.01,-0.16,1.12,0.00,0.85
47825,-0.01,-0.15,0.97,0.00,0.85
47861,-0.01,-0.13,0.84,0.00,0.85
47896,-0.01,-0.12,0.71,3.34,0.85
47932,-0.02,-0.11,0.62,10.94,0.85
47968,-0.01,-0.09,0.55,22.22,0.85
48005,-0.00,-0.08,0.56,35.47,0.85
48041,-0.01,-0.08,0.65,48.42,0.85
48077,-0.04,-0.08,0.78,59.42,0.85
48114,-0.06,-0.11,0.96,66.82,0.85
48150,-0.05,-0.14,1.12,69.08,0.85
48187,-0.09,-0.13,1.33,65.50,0.85
48223,-0.11,-0.16,1.47,56.29,0.85
48260,-0.01,-0.19,1.51,0.00,0.85
48294,-0.01,-0.19,1.51,0.00,0.85
48330,-0.01,-0.19,1.30,0.00,0.85
48365,-0.01,-0.18,1.13,0.00,0.85
48401,-0.02,-0.16,0.95,0.00,0.85
48436,-0.03,-0.14,0.81,0.00,0.85
48472,-0.01,-0.13,0.66,4.31,0.85
48507,-0.02,-0.12,0.55,13.25,0.85
48543,-0.00,-0.10,0.51,25.82,0.85
48580,-0.01,-0.09,0.55,40.29,0.91
48616,-0.01,-0.08,0.62,54.39,0.91
